class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
bird_dog,0.283114492893219,0.38823577761650085,-0.22738803923130035,0.9997179508209229,0.275590181350708,0.3519635796546936,-0.2570109963417053,0.9996637105941772,0.2776472568511963,0.34614312648773193,-0.257070392370224,0.999688446521759,0.27988097071647644,0.339766263961792,-0.25714898109436035,0.9997339844703674,0.2720746397972107,0.3563033640384674,-0.21996869146823883,0.9994969367980957,0.27167126536369324,0.3540067970752716,-0.2201177179813385,0.9995622634887695,0.27135375142097473,0.3509165644645691,-0.22014370560646057,0.9997692704200745,0.299458384513855,0.3027289807796478,-0.3067356050014496,0.999245822429657,0.28773823380470276,0.31559109687805176,-0.1433621644973755,0.9997958540916443,0.30140239000320435,0.3900947570800781,-0.2396107167005539,0.999595046043396,0.2980082929134369,0.39548981189727783,-0.19164912402629852,0.9994432330131531,0.403166264295578,0.3860644996166229,-0.33897772431373596,0.9994874000549316,0.3462975025177002,0.36397305130958557,-0.01957753673195839,0.9996693730354309,0.40747618675231934,0.6683291792869568,-0.34314557909965515,0.9899543523788452,0.3414374887943268,0.5979126691818237,0.05356733873486519,0.8541327118873596,0.38615694642066956,0.9240217208862305,-0.3355845808982849,0.9911667704582214,0.30054253339767456,0.8140931129455566,0.0009080033050850034,0.909541666507721,0.36302369832992554,0.9467004537582397,-0.3940376043319702,0.9878267049789429,0.27700966596603394,0.8350704908370972,-0.0047022877261042595,0.8889650702476501,0.35311904549598694,0.9333670139312744,-0.3758455812931061,0.9878103733062744,0.2786470949649811,0.8417060375213623,-0.0531209260225296,0.8975458145141602,0.3600749373435974,0.9252912402153015,-0.33195269107818604,0.9816997051239014,0.2887803614139557,0.8398205637931824,-0.02020702138543129,0.897233784198761,0.5893324613571167,0.42203956842422485,-0.09570124745368958,0.9996355772018433,0.54514479637146,0.44178807735443115,0.09581123292446136,0.9994907379150391,0.5736835598945618,0.8020849227905273,-0.11881759762763977,0.9913690686225891,0.5374847054481506,0.7889685034751892,0.12941183149814606,0.7513247132301331,0.7157691121101379,0.6860063076019287,0.07308439165353775,0.9835997819900513,0.6749697327613831,0.6493175029754639,0.3129822015762329,0.7572036385536194,0.7303067445755005,0.6224972009658813,0.100516177713871,0.9797034859657288,0.6953093409538269,0.5991851091384888,0.3350967466831207,0.7869421243667603,0.7490414381027222,0.7778606414794922,0.16791962087154388,0.9743132591247559,0.715168297290802,0.746079683303833,0.39510467648506165,0.8143388628959656
bird_dog,0.2838674783706665,0.38817721605300903,-0.22922170162200928,0.9996985197067261,0.27623242139816284,0.35189568996429443,-0.2591072916984558,0.9996436834335327,0.2782827317714691,0.3460655212402344,-0.25916773080825806,0.9996718168258667,0.2804970443248749,0.33966755867004395,-0.2592480778694153,0.9997190833091736,0.2727300226688385,0.3560854494571686,-0.22185972332954407,0.9994645118713379,0.2723312973976135,0.3536510169506073,-0.2220057100057602,0.9995370507240295,0.2720245122909546,0.3504003584384918,-0.22203145921230316,0.9997557401657104,0.30007725954055786,0.30234676599502563,-0.3096625506877899,0.9992048144340515,0.2885024845600128,0.3150033950805664,-0.14549551904201508,0.9997875094413757,0.3020212650299072,0.38998380303382874,-0.24174903333187103,0.9995764493942261,0.29870325326919556,0.3953000009059906,-0.1935175210237503,0.9994171261787415,0.40359964966773987,0.38508233428001404,-0.3415396809577942,0.999487042427063,0.3467836380004883,0.3598187565803528,-0.02158939652144909,0.999664843082428,0.4075279235839844,0.6680775284767151,-0.34494277834892273,0.9900010824203491,0.33831602334976196,0.5926618576049805,0.054077740758657455,0.8549944758415222,0.3864215612411499,0.9239066243171692,-0.33700641989707947,0.9912649393081665,0.2961653769016266,0.8092628121376038,0.0016786273336037993,0.9112932085990906,0.3632631003856659,0.946674108505249,-0.39509323239326477,0.9879661798477173,0.27204498648643494,0.8286561369895935,-0.003877153852954507,0.8914743661880493,0.35319340229034424,0.9333419799804688,-0.3769407272338867,0.9879726767539978,0.27373430132865906,0.8346914649009705,-0.052125368267297745,0.8999460339546204,0.36024007201194763,0.9253066778182983,-0.3332865536212921,0.9818478226661682,0.2839902639389038,0.8331524729728699,-0.01938440464437008,0.8994573354721069,0.5897839665412903,0.4201382100582123,-0.0966443121433258,0.9996436834335327,0.5453668832778931,0.43911561369895935,0.09676361829042435,0.9994967579841614,0.5749468207359314,0.8014720678329468,-0.11900439113378525,0.9912167191505432,0.5389969944953918,0.788813591003418,0.12965580821037292,0.747300922870636,0.7179646492004395,0.680266797542572,0.07431981712579727,0.9835786819458008,0.6773212552070618,0.6489059925079346,0.3135679364204407,0.7533503770828247,0.7328537106513977,0.6170863509178162,0.10156925022602081,0.9800328612327576,0.6977134346961975,0.5988993048667908,0.3356095552444458,0.7858242392539978,0.7516178488731384,0.7753976583480835,0.16981619596481323,0.9741600751876831,0.7155663371086121,0.7456888556480408,0.39537033438682556,0.8123527765274048
bird_dog,0.28565487265586853,0.3881620168685913,-0.2535722851753235,0.9996915459632874,0.2778802514076233,0.3519647717475891,-0.28476542234420776,0.9996384978294373,0.2800099551677704,0.34611567854881287,-0.2848176956176758,0.9996679425239563,0.282314270734787,0.3396942913532257,-0.2849239408969879,0.9997164011001587,0.27418074011802673,0.3560994565486908,-0.24684052169322968,0.9994488954544067,0.2736589014530182,0.3536512851715088,-0.24699021875858307,0.9995244145393372,0.2732727825641632,0.3503866195678711,-0.2469996213912964,0.9997504949569702,0.3017056882381439,0.3021203577518463,-0.33753907680511475,0.9991968870162964,0.28984934091567993,0.31449031829833984,-0.16946972906589508,0.9997856616973877,0.3038448989391327,0.3899592459201813,-0.26630401611328125,0.9995779991149902,0.30022817850112915,0.395229697227478,-0.21694821119308472,0.9994170069694519,0.4049437642097473,0.3848295211791992,-0.36224761605262756,0.9995061159133911,0.3467881381511688,0.3559698462486267,-0.044712480157613754,0.9996744394302368,0.4081018269062042,0.6680657267570496,-0.3622332811355591,0.9903569221496582,0.32606297731399536,0.5826159715652466,0.044488511979579926,0.8588087558746338,0.3865271210670471,0.9237921833992004,-0.35170069336891174,0.9915246963500977,0.2781665027141571,0.7820630073547363,-0.0014489040477201343,0.9154600501060486,0.3631710708141327,0.9466637969017029,-0.4123476445674896,0.9882742762565613,0.2504065930843353,0.8008423447608948,-0.009102487936615944,0.8967964053153992,0.35307395458221436,0.9332478046417236,-0.39443379640579224,0.9883036613464355,0.25289246439933777,0.8045374751091003,-0.057058773934841156,0.904910147190094,0.3601953089237213,0.925410807132721,-0.34828808903694153,0.9822410345077515,0.26389142870903015,0.8033114671707153,-0.021952297538518906,0.9041454195976257,0.5898880958557129,0.41607949137687683,-0.09733825922012329,0.9996649026870728,0.5454302430152893,0.4382820725440979,0.09746026992797852,0.999519944190979,0.5893063545227051,0.7997300624847412,-0.1255328357219696,0.9911085963249207,0.5422849059104919,0.7895680665969849,0.1322115957736969,0.7424449324607849,0.7230953574180603,0.6565950512886047,0.09033400565385818,0.9835370182991028,0.6790270209312439,0.6475632786750793,0.3325292766094208,0.7466892004013062,0.7353994846343994,0.5969669222831726,0.12141149491071701,0.9803363084793091,0.6979179978370667,0.5947104096412659,0.357042521238327,0.7814893126487732,0.7561190724372864,0.7421008348464966,0.20284654200077057,0.97404545545578,0.7159622311592102,0.7416641712188721,0.4242359399795532,0.8087857961654663
bird_dog,0.2860787510871887,0.38784292340278625,-0.2770173251628876,0.9997045397758484,0.2784009873867035,0.3515568971633911,-0.31128400564193726,0.9996564984321594,0.28060224652290344,0.345600426197052,-0.31132951378822327,0.9996854662895203,0.28300362825393677,0.3390848934650421,-0.3114628195762634,0.9997308850288391,0.2746501863002777,0.35560402274131775,-0.27150893211364746,0.9994631409645081,0.27415332198143005,0.35300618410110474,-0.2716444730758667,0.9995383024215698,0.2738182842731476,0.34957006573677063,-0.2716182470321655,0.999758780002594,0.30239614844322205,0.3005469739437103,-0.3703635036945343,0.999240517616272,0.2905327379703522,0.31179243326187134,-0.19279085099697113,0.9997947216033936,0.3042888641357422,0.38979092240333557,-0.2916543185710907,0.9996060729026794,0.30063265562057495,0.3950249254703522,-0.23963218927383423,0.9994502663612366,0.4058564305305481,0.38178983330726624,-0.3896114230155945,0.9995425343513489,0.3467441201210022,0.3521300256252289,-0.07123982161283493,0.9996933341026306,0.4093378186225891,0.6636117696762085,-0.38760536909103394,0.9908339381217957,0.31183749437332153,0.563130795955658,0.018518075346946716,0.8656019568443298,0.38664647936820984,0.9236898422241211,-0.3818194270133972,0.9919102787971497,0.2518017590045929,0.7465237379074097,-0.027544332668185234,0.9217982292175293,0.36308059096336365,0.9466354250907898,-0.4475882351398468,0.988759458065033,0.22317680716514587,0.763508677482605,-0.039524927735328674,0.9045737981796265,0.3532346785068512,0.9331058263778687,-0.42720091342926025,0.9887903928756714,0.22567017376422882,0.7679172158241272,-0.08755611628293991,0.9120598435401917,0.36126041412353516,0.925388753414154,-0.377873957157135,0.9829242825508118,0.23582807183265686,0.7675131559371948,-0.047918736934661865,0.9112205505371094,0.5898875594139099,0.4149472117424011,-0.09882466495037079,0.9996941685676575,0.5453494191169739,0.44097474217414856,0.0989733412861824,0.9995570778846741,0.6088986992835999,0.7975803017616272,-0.15925796329975128,0.9914092421531677,0.5425318479537964,0.802373468875885,0.12948964536190033,0.7410549521446228,0.7327170968055725,0.6356538534164429,0.08806462585926056,0.9842478632926941,0.6782073974609375,0.650532066822052,0.3380456864833832,0.7457753419876099,0.7427905201911926,0.5744243860244751,0.11910495162010193,0.981094241142273,0.6975971460342407,0.5943882465362549,0.36495262384414673,0.7800031900405884,0.7851724624633789,0.69072026014328,0.2002132534980774,0.9749401807785034,0.7160078883171082,0.738354504108429,0.4316611588001251,0.809538722038269
bird_dog,0.28592491149902344,0.3851369321346283,-0.2969079911708832,0.9997225999832153,0.27829650044441223,0.347461462020874,-0.32916969060897827,0.99968022108078,0.28054648637771606,0.34153926372528076,-0.32922542095184326,0.9997075200080872,0.28302183747291565,0.33507952094078064,-0.32938045263290405,0.9997498989105225,0.2745424211025238,0.3514367938041687,-0.2905906140804291,0.999491274356842,0.2740626037120819,0.3488350212574005,-0.2907114326953888,0.999562680721283,0.27373969554901123,0.34540995955467224,-0.2906465232372284,0.9997720718383789,0.30243822932243347,0.2975926101207733,-0.38343971967697144,0.9992961883544922,0.29044678807258606,0.3087892234325409,-0.20967349410057068,0.9998074769973755,0.3042065501213074,0.3881807029247284,-0.31014832854270935,0.9996364116668701,0.30043718218803406,0.3935440480709076,-0.2593158483505249,0.9994876384735107,0.40609562397003174,0.38136011362075806,-0.4017825722694397,0.9995797276496887,0.3464055061340332,0.34900468587875366,-0.09122336655855179,0.9997118711471558,0.4102259576320648,0.6628663539886475,-0.39962467551231384,0.9913246035575867,0.2953195571899414,0.5370986461639404,-0.002819932298734784,0.8738175630569458,0.386586457490921,0.9236361980438232,-0.39425691962242126,0.9922850728034973,0.22260244190692902,0.703188955783844,-0.04239228740334511,0.9283707141876221,0.3629469573497772,0.9464035034179688,-0.46081218123435974,0.9892129898071289,0.19171549379825592,0.7224538922309875,-0.054589200764894485,0.9125706553459167,0.35349351167678833,0.9326832890510559,-0.4371679723262787,0.9892485737800598,0.19573286175727844,0.7227033972740173,-0.10153714567422867,0.9194175601005554,0.36241427063941956,0.9252516627311707,-0.389297217130661,0.9835774898529053,0.20841817557811737,0.718007504940033,-0.06222778558731079,0.918552577495575,0.5898848176002502,0.41439443826675415,-0.1007680743932724,0.9997218251228333,0.5451664328575134,0.44348007440567017,0.1009460836648941,0.9995915293693542,0.6430150866508484,0.7980716824531555,-0.15262819826602936,0.9919121265411377,0.5424503684043884,0.8068833947181702,0.1296502649784088,0.7481195330619812,0.7560121417045593,0.5947124361991882,0.07230734080076218,0.9851620197296143,0.6735754609107971,0.6535767912864685,0.33826935291290283,0.7476124167442322,0.7628114223480225,0.5306320786476135,0.1037144809961319,0.981778621673584,0.6882035136222839,0.5958153605461121,0.3653540313243866,0.7778752446174622,0.8137486577033997,0.6445614099502563,0.17473085224628448,0.9759277105331421,0.7159880995750427,0.7336646318435669,0.43173325061798096,0.8101359605789185
bird_dog,0.28454485535621643,0.3824198842048645,-0.3081854283809662,0.9997387528419495,0.277810275554657,0.3441939353942871,-0.33935022354125977,0.9997027516365051,0.2801418900489807,0.3386896848678589,-0.33942532539367676,0.999728262424469,0.2827100157737732,0.332589715719223,-0.33960336446762085,0.9997674822807312,0.2741534411907196,0.347322016954422,-0.3007127046585083,0.9995183944702148,0.27381670475006104,0.3445572257041931,-0.30083826184272766,0.9995860457420349,0.27361464500427246,0.3410652279853821,-0.30075517296791077,0.9997839331626892,0.3023732304573059,0.2959553599357605,-0.3923633396625519,0.999348521232605,0.2903774082660675,0.3059230148792267,-0.21721726655960083,0.9998188018798828,0.30239415168762207,0.3875335156917572,-0.3213569223880768,0.9996634721755981,0.298825740814209,0.3918510973453522,-0.27017176151275635,0.9995208382606506,0.406010240316391,0.38210171461105347,-0.414306640625,0.999614417552948,0.3459521234035492,0.34585416316986084,-0.10129431635141373,0.9997278451919556,0.41023650765419006,0.663123607635498,-0.41654467582702637,0.9917807579040527,0.2780472934246063,0.5162826776504517,-0.01836470700800419,0.8819773197174072,0.38665807247161865,0.9235532879829407,-0.4148491621017456,0.9925229549407959,0.18984177708625793,0.6639006733894348,-0.06495872884988785,0.934761643409729,0.3629099428653717,0.9463908076286316,-0.4835440218448639,0.9894409775733948,0.1649775207042694,0.676666259765625,-0.07908989489078522,0.920394241809845,0.35402822494506836,0.9324845671653748,-0.45816516876220703,0.989484429359436,0.16545459628105164,0.6761399507522583,-0.12564735114574432,0.926626443862915,0.36355453729629517,0.9251193404197693,-0.40918952226638794,0.9838858246803284,0.1749207228422165,0.6745191812515259,-0.08476155996322632,0.9257470965385437,0.5904470086097717,0.41501057147979736,-0.10487686097621918,0.9997478127479553,0.5455197095870972,0.4465719163417816,0.10508406162261963,0.9996253848075867,0.670768678188324,0.7829313278198242,-0.14865761995315552,0.9924267530441284,0.5391442775726318,0.8060261011123657,0.13623513281345367,0.7571496963500977,0.7758968472480774,0.5665123462677002,0.0726257711648941,0.9860659837722778,0.6677765846252441,0.6599748134613037,0.36044466495513916,0.7507765293121338,0.781528115272522,0.5035275220870972,0.10381419956684113,0.9824812412261963,0.6779347062110901,0.5964158773422241,0.3892486095428467,0.7755810022354126,0.8342006206512451,0.606548547744751,0.16933728754520416,0.9768680930137634,0.7153295874595642,0.7307210564613342,0.45571374893188477,0.8102568984031677
bird_dog,0.28176385164260864,0.380954772233963,-0.32461702823638916,0.9997586607933044,0.27659574151039124,0.34338751435279846,-0.3559396266937256,0.9997273683547974,0.2789444625377655,0.3380906879901886,-0.3560202419757843,0.9997508525848389,0.28154632449150085,0.33213871717453003,-0.35619455575942993,0.9997867941856384,0.27311617136001587,0.34594622254371643,-0.31767401099205017,0.9995537400245667,0.27295106649398804,0.343013197183609,-0.3177887201309204,0.9996165037155151,0.27293574810028076,0.3393809497356415,-0.31769290566444397,0.9997994303703308,0.30207550525665283,0.2956794202327728,-0.409650593996048,0.9994034171104431,0.29030680656433105,0.30427926778793335,-0.23523110151290894,0.9998321533203125,0.29925039410591125,0.38676226139068604,-0.338043212890625,0.999692440032959,0.2960360646247864,0.39011380076408386,-0.2871478796005249,0.999560534954071,0.40595367550849915,0.38371431827545166,-0.4309579133987427,0.9996486902236938,0.34410661458969116,0.3383999168872833,-0.12193046510219574,0.9997435808181763,0.41021397709846497,0.66328364610672,-0.4357611835002899,0.992246687412262,0.25867193937301636,0.49305206537246704,-0.04446541145443916,0.8895516395568848,0.3864782750606537,0.9234862327575684,-0.4453684389591217,0.9927258491516113,0.1654142588376999,0.624621570110321,-0.0980333462357521,0.9406877160072327,0.3627599775791168,0.9465762972831726,-0.5180596113204956,0.989608883857727,0.13887381553649902,0.6319782137870789,-0.11788249760866165,0.9275949001312256,0.35396313667297363,0.932449996471405,-0.4957079291343689,0.9896609783172607,0.13781952857971191,0.6331527829170227,-0.164310023188591,0.9332699179649353,0.3633342385292053,0.9246945381164551,-0.44139087200164795,0.9841099381446838,0.14769257605075836,0.634444534778595,-0.11821846663951874,0.9323920011520386,0.5907148718833923,0.4161888360977173,-0.1074996069073677,0.9997719526290894,0.5452914237976074,0.44821181893348694,0.10770043730735779,0.9996573328971863,0.6923849582672119,0.7548339366912842,-0.14975349605083466,0.993018627166748,0.5370053648948669,0.805142879486084,0.14554564654827118,0.7675635814666748,0.7971409559249878,0.5401605367660522,0.07115600258111954,0.9871189594268799,0.6632872819900513,0.6742837429046631,0.38370561599731445,0.7582063674926758,0.8028009533882141,0.48011037707328796,0.10156114399433136,0.9830712676048279,0.6761636137962341,0.6101263165473938,0.413076251745224,0.7755282521247864,0.857607901096344,0.5911015272140503,0.14236731827259064,0.9782060980796814,0.7104717493057251,0.7448825836181641,0.4725058674812317,0.8150247931480408
bird_dog,0.2790192663669586,0.3783889710903168,-0.337886780500412,0.999779462814331,0.27564769983291626,0.3405399024486542,-0.3686915934085846,0.9997518658638,0.2782132923603058,0.3352656662464142,-0.3687784969806671,0.9997731447219849,0.2809576094150543,0.3292519450187683,-0.36894720792770386,0.9998059868812561,0.27171778678894043,0.3427361249923706,-0.3319705128669739,0.9995917677879333,0.2715710997581482,0.3396355211734772,-0.3320900499820709,0.9996488690376282,0.2715560495853424,0.33569732308387756,-0.331998735666275,0.9998160004615784,0.3017652928829193,0.2939031720161438,-0.4207151234149933,0.9994566440582275,0.290092796087265,0.3009501099586487,-0.2531612813472748,0.9998458623886108,0.29693639278411865,0.38382840156555176,-0.3506038784980774,0.9997206330299377,0.29311323165893555,0.3872672915458679,-0.3017932176589966,0.999600350856781,0.40599825978279114,0.383724182844162,-0.4408873915672302,0.9996799826622009,0.33941856026649475,0.33079010248184204,-0.1418539136648178,0.9997581243515015,0.4099116921424866,0.6628198623657227,-0.44466543197631836,0.9927355647087097,0.24391503632068634,0.47038769721984863,-0.06332464516162872,0.8971872329711914,0.38614416122436523,0.9234322905540466,-0.45686015486717224,0.9930013418197632,0.14087927341461182,0.5880115628242493,-0.11442960053682327,0.9462510943412781,0.3624774217605591,0.9477589130401611,-0.5301638841629028,0.9898352026939392,0.11535290628671646,0.5879006385803223,-0.13766369223594666,0.9343101382255554,0.35363227128982544,0.9324951767921448,-0.5093839168548584,0.9899021983146667,0.11461696773767471,0.5898396968841553,-0.18186089396476746,0.9394688010215759,0.3632563650608063,0.9246779680252075,-0.4535658061504364,0.984446108341217,0.12396612018346786,0.5921169519424438,-0.13401654362678528,0.938622772693634,0.5915160775184631,0.4169953465461731,-0.1097964197397232,0.9997937083244324,0.5452936887741089,0.4517475366592407,0.10992198437452316,0.9996863603591919,0.706219494342804,0.7110586762428284,-0.1476142704486847,0.9936072826385498,0.5352669358253479,0.8049442768096924,0.14393460750579834,0.7796750664710999,0.814868152141571,0.5190392732620239,0.0715680792927742,0.9881954789161682,0.6657034754753113,0.6779208183288574,0.37038689851760864,0.7712405323982239,0.8253559470176697,0.45827439427375793,0.1016293317079544,0.9837705492973328,0.6782439947128296,0.6284398436546326,0.39784863591194153,0.7808141708374023,0.8767871260643005,0.5753524899482727,0.1333727091550827,0.9797344207763672,0.7103686332702637,0.7705707550048828,0.45295506715774536,0.824290931224823
bird_dog,0.2749820351600647,0.3737437427043915,-0.36098557710647583,0.9997988939285278,0.27412623167037964,0.3367706835269928,-0.3927435874938965,0.9997743964195251,0.27713701128959656,0.3320704698562622,-0.3928229510784149,0.9997937083244324,0.280253529548645,0.3263872265815735,-0.3929738998413086,0.9998236894607544,0.2693198025226593,0.3371242880821228,-0.3568575382232666,0.9996271133422852,0.26900503039360046,0.3333802819252014,-0.3569768965244293,0.9996790885925293,0.2687791585922241,0.3286915719509125,-0.3568834960460663,0.9998316168785095,0.3018372356891632,0.2925467789173126,-0.44606003165245056,0.9995055794715881,0.289100706577301,0.29649460315704346,-0.2822299599647522,0.9998589754104614,0.29259127378463745,0.379881352186203,-0.37411680817604065,0.9997463226318359,0.2878575921058655,0.3825990855693817,-0.3264390528202057,0.9996367692947388,0.40600699186325073,0.38991832733154297,-0.45387664437294006,0.9997077584266663,0.3378535807132721,0.32085469365119934,-0.17210513353347778,0.999768078327179,0.4101541042327881,0.668304443359375,-0.4520016312599182,0.9931638836860657,0.24012796580791473,0.4380544424057007,-0.0994950383901596,0.9047316908836365,0.3860695958137512,0.922953724861145,-0.47015535831451416,0.9932004809379578,0.13196749985218048,0.5547915697097778,-0.13502943515777588,0.9512565732002258,0.3624638617038727,0.9481046795845032,-0.541665256023407,0.9898962378501892,0.10389942675828934,0.5533578395843506,-0.15871566534042358,0.9402382373809814,0.35353192687034607,0.9322982430458069,-0.5203811526298523,0.9899721145629883,0.1036473959684372,0.555527925491333,-0.19970959424972534,0.9449357390403748,0.36304664611816406,0.9246598482131958,-0.4668809175491333,0.9845314621925354,0.11438453197479248,0.5593283772468567,-0.15355196595191956,0.9441319108009338,0.5916648507118225,0.41851601004600525,-0.1087978333234787,0.9998116493225098,0.5450431704521179,0.4571153521537781,0.1089325100183487,0.999705970287323,0.7194415330886841,0.6484920382499695,-0.09833834320306778,0.9941466450691223,0.5351876020431519,0.804214596748352,0.12851403653621674,0.7938756942749023,0.8373505473136902,0.4938768446445465,0.08493273705244064,0.9892479181289673,0.6717636585235596,0.6774504780769348,0.3594999313354492,0.7859296798706055,0.8494648337364197,0.4348008930683136,0.10753601789474487,0.9842668771743774,0.678615152835846,0.6345610618591309,0.38559672236442566,0.7884002327919006,0.8985843062400818,0.5650402307510376,0.10578129440546036,0.981306791305542,0.7134712338447571,0.7843117713928223,0.43466097116470337,0.8350948691368103
bird_dog,0.27310705184936523,0.37407559156417847,-0.4144209921360016,0.9998154044151306,0.27277716994285583,0.33721113204956055,-0.44361618161201477,0.9997938275337219,0.27597540616989136,0.332423597574234,-0.4436523914337158,0.9998112320899963,0.27937546372413635,0.32668453454971313,-0.4438035786151886,0.9998388290405273,0.26781848073005676,0.33787089586257935,-0.40848296880722046,0.9996572732925415,0.267461895942688,0.3342213034629822,-0.40866196155548096,0.9997047185897827,0.26717641949653625,0.3296336531639099,-0.40858355164527893,0.9998447299003601,0.30175554752349854,0.29262393712997437,-0.4874970316886902,0.9995467662811279,0.28706493973731995,0.29689398407936096,-0.326401025056839,0.9998698830604553,0.2911299169063568,0.38001856207847595,-0.4243190586566925,0.9997680187225342,0.2855297029018402,0.38283446431159973,-0.3775094449520111,0.9996678829193115,0.4059351086616516,0.39359715580940247,-0.49320361018180847,0.999729573726654,0.3329969644546509,0.31995025277137756,-0.21386240422725677,0.9997718930244446,0.41284820437431335,0.6748684048652649,-0.5041370987892151,0.9936210513114929,0.22936184704303741,0.4253424108028412,-0.14037244021892548,0.9123125672340393,0.3864445984363556,0.9227852821350098,-0.5237817764282227,0.9933915138244629,0.11335700005292892,0.5324368476867676,-0.17883703112602234,0.955825924873352,0.3623310625553131,0.9479991793632507,-0.596621572971344,0.9898197054862976,0.08498470485210419,0.5300400257110596,-0.20785051584243774,0.945615828037262,0.35346415638923645,0.9320104122161865,-0.5770391225814819,0.9899042844772339,0.08566059917211533,0.533010721206665,-0.24562454223632812,0.9498924612998962,0.36283987760543823,0.9245316386222839,-0.5216116309165955,0.9844242334365845,0.09630931913852692,0.5377702713012695,-0.19722183048725128,0.9491587281227112,0.5912989974021912,0.41939643025398254,-0.1086975559592247,0.9998251795768738,0.542424738407135,0.4674356281757355,0.1087539792060852,0.9997190237045288,0.7307634353637695,0.5770365595817566,-0.06485585123300552,0.9946784377098083,0.5328096151351929,0.8035784959793091,0.09382461756467819,0.8108000755310059,0.8570979237556458,0.4713689088821411,0.09987393021583557,0.9902623891830444,0.6705700159072876,0.6813504099845886,0.3225290775299072,0.8027740120887756,0.8683180212974548,0.4095751643180847,0.11721760779619217,0.9850735068321228,0.6780213713645935,0.638417661190033,0.3467988967895508,0.7994412183761597,0.9209612011909485,0.5539399981498718,0.08086887001991272,0.9829221367835999,0.7159150242805481,0.7998092770576477,0.3704248368740082,0.8474550247192383
bird_dog,0.27362626791000366,0.37423551082611084,-0.4070594906806946,0.9998272657394409,0.2726798355579376,0.33718016743659973,-0.4358063042163849,0.9998087882995605,0.2759409546852112,0.33221641182899475,-0.4358175992965698,0.9998241066932678,0.2793755829334259,0.32627877593040466,-0.435954749584198,0.9998501539230347,0.26767733693122864,0.33835190534591675,-0.4019988179206848,0.9996798634529114,0.2673290967941284,0.3348178267478943,-0.40220314264297485,0.9997227191925049,0.2670639455318451,0.33034011721611023,-0.40216076374053955,0.9998534321784973,0.3017254173755646,0.29189297556877136,-0.47799578309059143,0.9995756149291992,0.2849773168563843,0.2972603738307953,-0.3226774334907532,0.9998766183853149,0.29134464263916016,0.38012853264808655,-0.41577985882759094,0.9997840523719788,0.2863588035106659,0.38302966952323914,-0.37075427174568176,0.99969083070755,0.40543195605278015,0.38946083188056946,-0.4857742488384247,0.9997405409812927,0.33184874057769775,0.31800350546836853,-0.21196730434894562,0.9997607469558716,0.4138791859149933,0.6746256947517395,-0.4955395758152008,0.9940314888954163,0.22632046043872833,0.4082810878753662,-0.130514457821846,0.9191499352455139,0.38768020272254944,0.9220179915428162,-0.5086267590522766,0.9933788776397705,0.11359473317861557,0.49392086267471313,-0.16808535158634186,0.959897518157959,0.36251264810562134,0.9461976885795593,-0.5793397426605225,0.989176332950592,0.08215939253568649,0.49083781242370605,-0.1998429000377655,0.9503326416015625,0.3537444472312927,0.9303814768791199,-0.5618158578872681,0.9892820119857788,0.0807066485285759,0.49723780155181885,-0.23454135656356812,0.9542421698570251,0.3627454340457916,0.9231492280960083,-0.507107675075531,0.9835748672485352,0.09295424073934555,0.5021434426307678,-0.1858905702829361,0.9535893201828003,0.5910815596580505,0.41822919249534607,-0.1103430911898613,0.9998282194137573,0.5421462059020996,0.47009673714637756,0.11022458970546722,0.9997072219848633,0.7379895448684692,0.5279678106307983,-0.0376027449965477,0.9951471090316772,0.5299668908119202,0.8030105233192444,0.09798789024353027,0.825444221496582,0.871875524520874,0.4512781798839569,0.11159879714250565,0.9911696910858154,0.6678869724273682,0.6809995770454407,0.330919474363327,0.8170087337493896,0.8860358595848083,0.39603543281555176,0.12532106041908264,0.9857897758483887,0.6788050532341003,0.6345763206481934,0.3555710017681122,0.809262752532959,0.93177729845047,0.5544100403785706,0.06323577463626862,0.9843451380729675,0.7147982716560364,0.8220803141593933,0.38366058468818665,0.8581656217575073
