class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
forward_lunge,0.6410994529724121,0.10743054002523422,-0.11799736320972443,0.9998362064361572,0.6506243348121643,0.0885448157787323,-0.14333175122737885,0.9997650980949402,0.6548587083816528,0.08748270571231842,-0.14351585507392883,0.9997820854187012,0.6597639918327332,0.08623558282852173,-0.143732950091362,0.9998362064361572,0.643940806388855,0.08969633281230927,-0.09394047409296036,0.9997753500938416,0.643343448638916,0.08957961946725845,-0.09377585351467133,0.999675989151001,0.6429018974304199,0.08952117711305618,-0.09368415176868439,0.9996349215507507,0.685805082321167,0.09166087955236435,-0.16815301775932312,0.999893844127655,0.663508415222168,0.09491001069545746,0.05602264404296875,0.9990053772926331,0.6545572280883789,0.12485063076019287,-0.12028197199106216,0.9998331069946289,0.6468539237976074,0.1254941076040268,-0.05617748945951462,0.9994375109672546,0.7254933714866638,0.18008959293365479,-0.2799682021141052,0.9999827146530151,0.6886849403381348,0.2042391002178192,0.2784535586833954,0.9935804009437561,0.8213503956794739,0.2726632356643677,-0.3167954087257385,0.9991540312767029,0.7363771796226501,0.31602388620376587,0.38445213437080383,0.017733044922351837,0.7372399568557739,0.36816859245300293,-0.21475031971931458,0.9897850751876831,0.7023009657859802,0.39164990186691284,0.27810168266296387,0.05996622145175934,0.7127750515937805,0.38969916105270386,-0.24228397011756897,0.9696301221847534,0.6932990550994873,0.41746413707733154,0.2607065439224243,0.08574260026216507,0.7057976126670837,0.37306076288223267,-0.22108976542949677,0.967555820941925,0.6904115676879883,0.41011762619018555,0.21565721929073334,0.08790918439626694,0.7113955616950989,0.3660198450088501,-0.19631658494472504,0.9531071186065674,0.6946583986282349,0.40166038274765015,0.25108906626701355,0.08268337696790695,0.7277616858482361,0.4574708044528961,-0.17529496550559998,0.999243974685669,0.6893449425697327,0.4632081985473633,0.17539002001285553,0.9941545724868774,0.750898003578186,0.6828970909118652,-0.25525498390197754,0.9764795303344727,0.6078475713729858,0.6547486186027527,0.11176490038633347,0.6161357164382935,0.8041799068450928,0.8985544443130493,-0.23298610746860504,0.9799150824546814,0.6710909605026245,0.8425942659378052,0.18745356798171997,0.7593038082122803,0.8239302635192871,0.9245696067810059,-0.23927746713161469,0.9505174160003662,0.6976625919342041,0.8724363446235657,0.18613991141319275,0.775445282459259,0.7242992520332336,0.9363956451416016,-0.40772685408592224,0.9748558402061462,0.5964701771736145,0.8908135890960693,0.1088450700044632,0.8193615674972534
forward_lunge,0.6285018920898438,0.11155092716217041,-0.0650121346116066,0.9998483657836914,0.6375916004180908,0.09237023442983627,-0.09726688265800476,0.9997838139533997,0.6420809030532837,0.09108318388462067,-0.09742378443479538,0.9997995495796204,0.646783709526062,0.08972733467817307,-0.09761073440313339,0.9998497366905212,0.6323397755622864,0.09347174316644669,-0.04360771179199219,0.9997930526733398,0.6325337290763855,0.09306296706199646,-0.043443772941827774,0.9997023940086365,0.632976770401001,0.0926627591252327,-0.04335848242044449,0.9996652603149414,0.6734434366226196,0.09386373311281204,-0.1556963324546814,0.9999030828475952,0.6566118597984314,0.09725839644670486,0.08639321476221085,0.9990950226783752,0.6422768831253052,0.12832912802696228,-0.08078902959823608,0.9998469352722168,0.6348379850387573,0.12924903631210327,-0.011009080335497856,0.9994803667068481,0.7177680730819702,0.181095153093338,-0.27961158752441406,0.9999841451644897,0.6836440563201904,0.20509161055088043,0.2803337275981903,0.9940680861473083,0.8132674098014832,0.2777300477027893,-0.3327285051345825,0.9992001056671143,0.7364929914474487,0.317793607711792,0.3810664117336273,0.01819578930735588,0.729587733745575,0.37112435698509216,-0.21717330813407898,0.9903410077095032,0.7031629681587219,0.39989981055259705,0.27895796298980713,0.05945686623454094,0.7060506343841553,0.39134088158607483,-0.2446434646844864,0.971065878868103,0.6927812099456787,0.4274195432662964,0.26244625449180603,0.084014393389225,0.6983632445335388,0.3751038610935211,-0.22057117521762848,0.9690006971359253,0.6905015707015991,0.42277395725250244,0.21835650503635406,0.08626724779605865,0.7037830352783203,0.3684979975223541,-0.19792403280735016,0.9547868371009827,0.6950104236602783,0.4140046238899231,0.2524135708808899,0.08135081827640533,0.7196024060249329,0.46047618985176086,-0.17715395987033844,0.9993005990982056,0.6791051030158997,0.4648088216781616,0.17718234658241272,0.9946320056915283,0.7359994649887085,0.6842965483665466,-0.2571640908718109,0.978370726108551,0.5870885252952576,0.6532371044158936,0.11216491460800171,0.6445664763450623,0.8036799430847168,0.8997893929481506,-0.2424704134464264,0.9814156889915466,0.6344276070594788,0.8457399010658264,0.17154721915721893,0.775292694568634,0.8246712684631348,0.9258129596710205,-0.24834054708480835,0.9518266320228577,0.6590582728385925,0.877543568611145,0.16871024668216705,0.7854316830635071,0.7243730425834656,0.9362814426422119,-0.40533873438835144,0.9764891862869263,0.55796879529953,0.8908311128616333,0.0983528345823288,0.8288325071334839
forward_lunge,0.6187072992324829,0.11938845366239548,-0.048749178647994995,0.9998610615730286,0.6278665065765381,0.10011522471904755,-0.08223608881235123,0.9998029470443726,0.6318947076797485,0.09874383360147476,-0.08238153159618378,0.9998171329498291,0.6361466646194458,0.09722604602575302,-0.08253162354230881,0.9998630881309509,0.6242333054542542,0.1008782908320427,-0.027462754398584366,0.9998114109039307,0.624860405921936,0.10026547312736511,-0.027355743572115898,0.9997292757034302,0.6258016228675842,0.09944593161344528,-0.02728596329689026,0.9996958374977112,0.6629290580749512,0.09976204484701157,-0.15258987247943878,0.999911904335022,0.6512835621833801,0.10271792858839035,0.09264975786209106,0.9991807341575623,0.6309657096862793,0.1359175741672516,-0.07040265202522278,0.9998602867126465,0.626147985458374,0.1382075548171997,0.00046645256225019693,0.9995241761207581,0.708370566368103,0.18875868618488312,-0.28143852949142456,0.9999853372573853,0.6800512075424194,0.20842161774635315,0.2782071828842163,0.9944988489151001,0.8035900592803955,0.28751587867736816,-0.3326696753501892,0.99924635887146,0.7380087375640869,0.3197891414165497,0.3647873103618622,0.018927421420812607,0.7190296649932861,0.3765306770801544,-0.1964598000049591,0.9908956289291382,0.7014046907424927,0.40202516317367554,0.2727910280227661,0.05841444060206413,0.6962394714355469,0.39425933361053467,-0.22237232327461243,0.9724547863006592,0.6926351189613342,0.4254448711872101,0.2554572522640228,0.08137483149766922,0.6882817149162292,0.3779987692832947,-0.19530822336673737,0.970434844493866,0.6870530843734741,0.4208091199398041,0.21155999600887299,0.08366192877292633,0.6935849785804749,0.37196528911590576,-0.17567108571529388,0.9565283060073853,0.691520631313324,0.4128042161464691,0.24555934965610504,0.07919323444366455,0.7082341313362122,0.47001561522483826,-0.17876257002353668,0.9993539452552795,0.6667889356613159,0.4713698625564575,0.1787082850933075,0.9950749278068542,0.7219712734222412,0.6881164312362671,-0.25615301728248596,0.9801989793777466,0.5649139881134033,0.6532320380210876,0.12736614048480988,0.6695108413696289,0.8009761571884155,0.8993309736251831,-0.24030634760856628,0.9828904271125793,0.5851654410362244,0.8527590036392212,0.20569933950901031,0.7908586859703064,0.8242542743682861,0.9257552027702332,-0.2451746016740799,0.9545841813087463,0.6108969449996948,0.8854496479034424,0.20433256030082703,0.7959318161010742,0.7247312664985657,0.9363442063331604,-0.39821118116378784,0.9782012104988098,0.5086302161216736,0.8844512104988098,0.12206950038671494,0.8384722471237183
forward_lunge,0.6074947118759155,0.13003496825695038,-0.040908098220825195,0.9998720288276672,0.6164137125015259,0.10999395698308945,-0.07423113286495209,0.9998196959495544,0.6201480031013489,0.10884754359722137,-0.07437106966972351,0.9998324513435364,0.6240542531013489,0.10780033469200134,-0.07448822259902954,0.9998747110366821,0.6128049492835999,0.11067306250333786,-0.019874729216098785,0.9998274445533752,0.6138628125190735,0.10994160175323486,-0.019798561930656433,0.9997531175613403,0.6152046322822571,0.10917333513498306,-0.01975185051560402,0.9997230172157288,0.650368869304657,0.10936720669269562,-0.15148234367370605,0.9999195337295532,0.6430954933166504,0.11205209791660309,0.09188713878393173,0.9992570281028748,0.6208829879760742,0.14643855392932892,-0.06579132378101349,0.9998716711997986,0.6167919039726257,0.14928387105464935,0.004546375013887882,0.9995620250701904,0.6957422494888306,0.19627559185028076,-0.28435972332954407,0.9999862909317017,0.6729001402854919,0.21371540427207947,0.2733895480632782,0.994888961315155,0.7911250591278076,0.29915764927864075,-0.3321872651576996,0.999284565448761,0.7385033369064331,0.32541653513908386,0.3359869420528412,0.019701017066836357,0.7063335180282593,0.3834144175052643,-0.18407662212848663,0.9913282990455627,0.70026034116745,0.4046921133995056,0.23657020926475525,0.05660146847367287,0.6835759282112122,0.39987713098526,-0.20866158604621887,0.9734793901443481,0.6928656697273254,0.4261859655380249,0.22092081606388092,0.07785751670598984,0.6762329936027527,0.38491585850715637,-0.18079715967178345,0.9715016484260559,0.6864815950393677,0.4223100244998932,0.17904359102249146,0.08013413101434708,0.681709349155426,0.37894102931022644,-0.16299210488796234,0.9577446579933167,0.6908756494522095,0.4145287275314331,0.21069419384002686,0.0761423110961914,0.69828861951828,0.47889795899391174,-0.1790427416563034,0.9993968605995178,0.6548589468002319,0.4788116216659546,0.17891012132167816,0.9954729080200195,0.7080336809158325,0.6936690807342529,-0.22257226705551147,0.981921374797821,0.5474984645843506,0.6535172462463379,0.1356600970029831,0.6934162974357605,0.7998499870300293,0.89924156665802,-0.16983875632286072,0.9842991232872009,0.5405131578445435,0.8567768335342407,0.2153259813785553,0.8073776960372925,0.8245692253112793,0.9256871342658997,-0.16985565423965454,0.957266628742218,0.556573748588562,0.8939588665962219,0.21406419575214386,0.8077468872070312,0.7248744368553162,0.9366392493247986,-0.2968423366546631,0.9798636436462402,0.4599139094352722,0.8756582140922546,0.13715717196464539,0.8494309782981873
forward_lunge,0.5954992771148682,0.13889361917972565,-0.015448736026883125,0.9998807311058044,0.6037144660949707,0.11940483003854752,-0.049585577100515366,0.9998338222503662,0.6071569323539734,0.11830946803092957,-0.04972650110721588,0.9998451471328735,0.6108792424201965,0.11722010374069214,-0.04982936382293701,0.9998844265937805,0.6009179353713989,0.1197337806224823,0.0070930467918515205,0.9998405575752258,0.602062463760376,0.11883977800607681,0.007158382795751095,0.9997730255126953,0.603567898273468,0.11787010729312897,0.007210060488432646,0.9997460246086121,0.6374430060386658,0.11877056956291199,-0.13836169242858887,0.9999258518218994,0.6324335932731628,0.12015394866466522,0.11643414944410324,0.9993206262588501,0.6082856059074402,0.15618684887886047,-0.044684845954179764,0.9998804330825806,0.6048265099525452,0.1581537276506424,0.02876855619251728,0.9995900392532349,0.6827313303947449,0.20495237410068512,-0.2851877808570862,0.999987006187439,0.6665665507316589,0.22190944850444794,0.2890481650829315,0.9951555728912354,0.7790365219116211,0.3121725916862488,-0.3382582366466522,0.9993106722831726,0.7387338876724243,0.329588919878006,0.34274035692214966,0.019899720326066017,0.6946663856506348,0.3935128450393677,-0.18292120099067688,0.9916661977767944,0.6888908743858337,0.4076944589614868,0.23912212252616882,0.05386121943593025,0.6717585325241089,0.41038772463798523,-0.20653556287288666,0.9741115570068359,0.6860255599021912,0.4316028356552124,0.2274581789970398,0.07339762896299362,0.6641729474067688,0.3956693410873413,-0.17449769377708435,0.972170889377594,0.6754641532897949,0.42867690324783325,0.1851106584072113,0.07561781257390976,0.6697744727134705,0.38896384835243225,-0.1600157916545868,0.9583303332328796,0.6794871091842651,0.4204866290092468,0.2133794128894806,0.07218772172927856,0.6816997528076172,0.49143752455711365,-0.18052174150943756,0.999430239200592,0.6425511837005615,0.4896073043346405,0.18026414513587952,0.9958149194717407,0.6866276860237122,0.7008195519447327,-0.17498409748077393,0.9834709167480469,0.5288442373275757,0.6553745269775391,0.16558530926704407,0.7153387069702148,0.7986193895339966,0.8980481028556824,-0.09241845458745956,0.9855473041534424,0.49538454413414,0.8585906028747559,0.22617661952972412,0.8232593536376953,0.823526918888092,0.9237019419670105,-0.08931351453065872,0.9595218896865845,0.5074267387390137,0.8978301286697388,0.22241216897964478,0.8188182711601257,0.7242799401283264,0.9375239610671997,-0.21008434891700745,0.9812830686569214,0.40972986817359924,0.8645592927932739,0.13968463242053986,0.8600397109985352
forward_lunge,0.584053635597229,0.1506415456533432,-0.005134709645062685,0.9998889565467834,0.5919706225395203,0.13196194171905518,-0.03917674720287323,0.9998471736907959,0.5952551364898682,0.13081097602844238,-0.03929855301976204,0.9998571276664734,0.5988233685493469,0.1295076608657837,-0.039381638169288635,0.9998935461044312,0.5894570350646973,0.1322113275527954,0.018346181139349937,0.9998528361320496,0.5909461975097656,0.13138048350811005,0.018406696617603302,0.9997916221618652,0.5927822589874268,0.13020537793636322,0.018477490171790123,0.9997674226760864,0.6250263452529907,0.13147102296352386,-0.13092629611492157,0.999931812286377,0.6213022470474243,0.13243767619132996,0.12774915993213654,0.9993779063224792,0.5969987511634827,0.16895367205142975,-0.03637958690524101,0.9998884797096252,0.5941632986068726,0.17030330002307892,0.03808276355266571,0.9996163249015808,0.6705471873283386,0.2205868661403656,-0.2850228250026703,0.9999874234199524,0.6555463671684265,0.23362141847610474,0.294929176568985,0.9953433871269226,0.769252359867096,0.3271973133087158,-0.34300240874290466,0.9993272423744202,0.7376410365104675,0.33571040630340576,0.3293384611606598,0.019982902333140373,0.679555356502533,0.40344032645225525,-0.18115760385990143,0.9919002652168274,0.6784927845001221,0.40720343589782715,0.20022669434547424,0.05104242265224457,0.6540676355361938,0.4204733371734619,-0.20186564326286316,0.9743741750717163,0.6751804947853088,0.431011438369751,0.19195760786533356,0.06906533986330032,0.6465635895729065,0.4051671028137207,-0.1649397611618042,0.9724275469779968,0.6496630907058716,0.4243345260620117,0.15376503765583038,0.07121700048446655,0.6519255042076111,0.39797070622444153,-0.15616081655025482,0.958256721496582,0.6523651480674744,0.41636398434638977,0.17560139298439026,0.06834898889064789,0.6659315824508667,0.5037807822227478,-0.1800621747970581,0.9994584918022156,0.6257689595222473,0.49998244643211365,0.17984482645988464,0.9961171746253967,0.6650134325027466,0.7095150351524353,-0.16567064821720123,0.984982967376709,0.510267436504364,0.6617246866226196,0.18812686204910278,0.7378367781639099,0.7932491898536682,0.8926726579666138,-0.0858314111828804,0.986799418926239,0.4487568438053131,0.8588048219680786,0.22811122238636017,0.8388441801071167,0.8228709697723389,0.9173083901405334,-0.08287565410137177,0.9619942903518677,0.45750606060028076,0.8995388746261597,0.22607849538326263,0.8304393887519836,0.722442626953125,0.9379786849021912,-0.20604398846626282,0.982774019241333,0.36484190821647644,0.8529119491577148,0.14249707758426666,0.8710559010505676
forward_lunge,0.5703140497207642,0.15905851125717163,0.004499577917158604,0.9998976588249207,0.5785488486289978,0.14109252393245697,-0.029258903115987778,0.999860405921936,0.581723153591156,0.14023542404174805,-0.029358673840761185,0.999869167804718,0.5854908227920532,0.13915292918682098,-0.02942735143005848,0.9999026656150818,0.5764950513839722,0.14118053019046783,0.028357401490211487,0.9998652935028076,0.5779999494552612,0.14043523371219635,0.028412116691470146,0.999809980392456,0.579997718334198,0.13938714563846588,0.028494173660874367,0.999788224697113,0.6114524602890015,0.14304113388061523,-0.12006670981645584,0.9999376535415649,0.607749879360199,0.14359772205352783,0.13907119631767273,0.9994331002235413,0.5830541253089905,0.1783488690853119,-0.02641613408923149,0.999896764755249,0.5802239179611206,0.17916487157344818,0.04798682779073715,0.9996447563171387,0.6563302874565125,0.23548784852027893,-0.279386430978775,0.999987781047821,0.6373193264007568,0.24304714798927307,0.30615073442459106,0.9955263137817383,0.7538419961929321,0.34272482991218567,-0.3410780429840088,0.9993506669998169,0.7220088839530945,0.34401071071624756,0.3307885527610779,0.02040466107428074,0.6622207760810852,0.41244566440582275,-0.18243049085140228,0.9922245144844055,0.6637829542160034,0.40857985615730286,0.1929139494895935,0.04905853047966957,0.6350556015968323,0.42930859327316284,-0.20396921038627625,0.9750076532363892,0.6474676728248596,0.4290529489517212,0.1844720095396042,0.06576462090015411,0.6286500692367554,0.41424649953842163,-0.1653059422969818,0.9730976819992065,0.6368165612220764,0.42195889353752136,0.14734016358852386,0.06791646033525467,0.6346825957298279,0.40682196617126465,-0.15690001845359802,0.958827018737793,0.6398288607597351,0.41414016485214233,0.16874143481254578,0.06548454612493515,0.646634578704834,0.5134299397468567,-0.1800936907529831,0.9994779825210571,0.6064094305038452,0.5085363984107971,0.1798105686903,0.9963765144348145,0.6501842141151428,0.7208175659179688,-0.16454698145389557,0.9863720536231995,0.4927656948566437,0.670824408531189,0.18991738557815552,0.758795440196991,0.7909673452377319,0.8850298523902893,-0.09168087691068649,0.9879701137542725,0.411443829536438,0.8583436608314514,0.22544896602630615,0.853354275226593,0.8235651850700378,0.9109896421432495,-0.08953394740819931,0.9643253684043884,0.41354134678840637,0.8998208045959473,0.2205744981765747,0.8419588208198547,0.7223148941993713,0.9412686228752136,-0.2191571742296219,0.984197735786438,0.32728689908981323,0.8418092727661133,0.1302027702331543,0.8817712664604187
forward_lunge,0.5537958741188049,0.1695474237203598,0.011232195422053337,0.9999050498008728,0.56194007396698,0.15265215933322906,-0.02270657941699028,0.9998717904090881,0.5651944279670715,0.151799738407135,-0.02280137687921524,0.9998794794082642,0.5689268708229065,0.15084108710289001,-0.022860102355480194,0.9999104738235474,0.5596662759780884,0.15252996981143951,0.03484445437788963,0.9998759627342224,0.5612596869468689,0.1516570895910263,0.03489822521805763,0.9998258352279663,0.5633416175842285,0.1505391150712967,0.034980423748493195,0.9998064041137695,0.5953142046928406,0.1551387757062912,-0.11698473989963531,0.9999427199363708,0.5906630754470825,0.15481816232204437,0.14294825494289398,0.9994806051254272,0.5674651861190796,0.18957048654556274,-0.021157845854759216,0.9999036192893982,0.5639091730117798,0.1892705112695694,0.05356926843523979,0.9996686577796936,0.6384811401367188,0.24785427749156952,-0.2747252285480499,0.9999881982803345,0.6189587712287903,0.25386855006217957,0.3068538010120392,0.9957309365272522,0.7302989959716797,0.35580167174339294,-0.33885613083839417,0.9993636608123779,0.7064551711082458,0.3558749258518219,0.33424440026283264,0.020645687356591225,0.6397362947463989,0.4274040758609772,-0.18477684259414673,0.9924561977386475,0.6467894911766052,0.42186328768730164,0.20642922818660736,0.047138333320617676,0.6152132749557495,0.4418722093105316,-0.2066597044467926,0.9754500389099121,0.6471611857414246,0.4402361810207367,0.1982278823852539,0.06266797333955765,0.6094750761985779,0.42724326252937317,-0.1706470251083374,0.9735559821128845,0.6198298931121826,0.4310707449913025,0.1597927361726761,0.0648183524608612,0.6145673990249634,0.42084431648254395,-0.1605248600244522,0.9590067863464355,0.6229519248008728,0.42351871728897095,0.1822589784860611,0.06278060376644135,0.6233546137809753,0.5212539434432983,-0.1791127771139145,0.9994964003562927,0.5842635035514832,0.5158928632736206,0.17868448793888092,0.9966356158256531,0.6346821784973145,0.73607337474823,-0.16130919754505157,0.9876304268836975,0.47245702147483826,0.6810189485549927,0.18780146539211273,0.7786612510681152,0.7849835157394409,0.8834006190299988,-0.08806625008583069,0.9890350699424744,0.3731399476528168,0.8585605025291443,0.2173072248697281,0.8668407797813416,0.8228393197059631,0.904919445514679,-0.08561953157186508,0.9662564396858215,0.3728169798851013,0.9012764692306519,0.2104816883802414,0.8532691597938538,0.7201946973800659,0.9438691139221191,-0.21435001492500305,0.9855008125305176,0.2940678894519806,0.838002622127533,0.11591151356697083,0.8918759822845459
forward_lunge,0.5353150963783264,0.18533973395824432,0.03449513018131256,0.9999107718467712,0.544008731842041,0.16699163615703583,-0.0012246378464624286,0.9998810887336731,0.5472551584243774,0.16650421917438507,-0.0013073758454993367,0.9998875856399536,0.5510412454605103,0.1656317114830017,-0.001367772463709116,0.9999167919158936,0.5415813326835632,0.1666404753923416,0.058087512850761414,0.9998846054077148,0.5432087182998657,0.1660895198583603,0.05812574550509453,0.9998387694358826,0.5452809929847717,0.16518953442573547,0.058196622878313065,0.9998217821121216,0.5775284171104431,0.16908717155456543,-0.10251633077859879,0.9999468326568604,0.5728322863578796,0.16861146688461304,0.16625306010246277,0.9995192289352417,0.5484359860420227,0.20494075119495392,-0.00020776070596184582,0.9999076128005981,0.5452481508255005,0.20479190349578857,0.07695905864238739,0.9996843934059143,0.6203061938285828,0.2591092884540558,-0.2622501254081726,0.9999883770942688,0.6009249091148376,0.2632230818271637,0.32359322905540466,0.995983898639679,0.7039039134979248,0.3683047294616699,-0.3217768371105194,0.999311089515686,0.6828913688659668,0.36481428146362305,0.33507460355758667,0.020250635221600533,0.6190417408943176,0.4406164586544037,-0.1409282684326172,0.9918848872184753,0.6230553388595581,0.43258845806121826,0.20952223241329193,0.04452309012413025,0.5947194695472717,0.4564732611179352,-0.1591397523880005,0.9737642407417297,0.6068851947784424,0.4468609094619751,0.20243504643440247,0.05909757688641548,0.5888201594352722,0.44208672642707825,-0.12631991505622864,0.971716582775116,0.5966411232948303,0.44025978446006775,0.16443078219890594,0.061188340187072754,0.5938174724578857,0.4356010854244232,-0.11772561073303223,0.9557046294212341,0.6000828146934509,0.43328657746315,0.18565644323825836,0.05962270498275757,0.5996224284172058,0.5336647629737854,-0.17892713844776154,0.9995242953300476,0.5636261105537415,0.5270761251449585,0.17843200266361237,0.9969184398651123,0.6096543669700623,0.7527780532836914,-0.16960635781288147,0.9887256622314453,0.4413258135318756,0.6866936683654785,0.18418610095977783,0.7942982316017151,0.7795351147651672,0.8804378509521484,-0.10726198554039001,0.9899506568908691,0.34577709436416626,0.863409161567688,0.19945856928825378,0.8784401416778564,0.8184046745300293,0.8968576192855835,-0.1048310250043869,0.9676642417907715,0.3454906940460205,0.906607985496521,0.19230762124061584,0.8620955944061279,0.7188873291015625,0.9449669718742371,-0.2195459008216858,0.9865739345550537,0.26725050806999207,0.8424975872039795,0.10325153917074203,0.8999590873718262
forward_lunge,0.5122631788253784,0.2019241452217102,0.05134959891438484,0.9999135732650757,0.5212986469268799,0.18294411897659302,0.013835176825523376,0.9998868703842163,0.5250123143196106,0.18281294405460358,0.013755942694842815,0.9998918771743774,0.5288528800010681,0.18254457414150238,0.013690142892301083,0.9999204277992249,0.5186871290206909,0.18251082301139832,0.07637357711791992,0.9998896718025208,0.5203136205673218,0.18211300671100616,0.07640597224235535,0.9998468160629272,0.5224164128303528,0.1815604269504547,0.07643981277942657,0.9998325109481812,0.5551938414573669,0.1857285052537918,-0.09502405673265457,0.9999493360519409,0.5508155226707458,0.18440116941928864,0.1889847218990326,0.9995416402816772,0.5256823897361755,0.22214950621128082,0.013745238073170185,0.9999063611030579,0.5226234793663025,0.2226618528366089,0.09534242749214172,0.9996842741966248,0.597127377986908,0.27224844694137573,-0.2596950829029083,0.9999879002571106,0.5765707492828369,0.2783451974391937,0.3456214666366577,0.9962337017059326,0.6771672964096069,0.38546380400657654,-0.3153538107872009,0.9991990923881531,0.6482294201850891,0.38424769043922424,0.35583940148353577,0.01979326643049717,0.5953458547592163,0.4589131772518158,-0.10919562727212906,0.9911050796508789,0.5904135704040527,0.45367035269737244,0.21375785768032074,0.04197090119123459,0.5707269906997681,0.4778377413749695,-0.12707309424877167,0.9717859029769897,0.5746986865997314,0.4687424898147583,0.2051563709974289,0.05567887797951698,0.564440131187439,0.4605587124824524,-0.09666827321052551,0.9695756435394287,0.5673850774765015,0.46271905303001404,0.16571709513664246,0.057678889483213425,0.5691736936569214,0.4549251198768616,-0.08657152205705643,0.9517562389373779,0.5713765025138855,0.456123024225235,0.18956786394119263,0.05662359297275543,0.5809869170188904,0.5499275922775269,-0.17914430797100067,0.9995423555374146,0.5426909923553467,0.5434108972549438,0.17866244912147522,0.9971856474876404,0.5821226239204407,0.7678810954093933,-0.17202039062976837,0.9897544384002686,0.4044521450996399,0.6854387521743774,0.1821185052394867,0.8106590509414673,0.7665788531303406,0.8746491074562073,-0.11040813475847244,0.9907980561256409,0.3243596851825714,0.8707184791564941,0.1953778713941574,0.8894988894462585,0.8085994124412537,0.885610044002533,-0.10513713210821152,0.969180166721344,0.3349946141242981,0.9121942520141602,0.1883648782968521,0.8718606233596802,0.7179464101791382,0.9445896744728088,-0.20149050652980804,0.9875538349151611,0.24258053302764893,0.8617233037948608,0.101406529545784,0.9076828360557556
forward_lunge,0.49047213792800903,0.21753200888633728,0.05785991996526718,0.9999193549156189,0.4992099702358246,0.20050249993801117,0.01946304924786091,0.9998949766159058,0.5025888681411743,0.2003224939107895,0.01939416117966175,0.9998989701271057,0.5061053037643433,0.1998777985572815,0.019337186589837074,0.9999257326126099,0.4974266588687897,0.2003026157617569,0.08367646485567093,0.9998971223831177,0.4992983639240265,0.19993379712104797,0.08372808247804642,0.9998573064804077,0.5014801621437073,0.19943054020404816,0.08376603573560715,0.9998450875282288,0.5318360924720764,0.20345285534858704,-0.09111729264259338,0.9999529123306274,0.5277475118637085,0.20328085124492645,0.2004058063030243,0.9995744228363037,0.5042096972465515,0.23814912140369415,0.01950104348361492,0.9999099969863892,0.501957893371582,0.23887017369270325,0.10328570753335953,0.9996991157531738,0.5732852816581726,0.2893826365470886,-0.2604677975177765,0.999988317489624,0.5553143620491028,0.2944304347038269,0.360383003950119,0.9965475797653198,0.648359477519989,0.40322425961494446,-0.3169119954109192,0.9991048574447632,0.6193605065345764,0.401957631111145,0.38405656814575195,0.01932843029499054,0.5711088180541992,0.4762474596500397,-0.12486962974071503,0.9907006621360779,0.5641573071479797,0.471846342086792,0.23809470236301422,0.03982178121805191,0.5477302670478821,0.49558964371681213,-0.1465660184621811,0.9709838032722473,0.5463269352912903,0.4871147871017456,0.23859229683876038,0.05293353274464607,0.5414985418319702,0.4782054126262665,-0.11680535227060318,0.9686858654022217,0.5414386987686157,0.4815143048763275,0.1948564499616623,0.05483599007129669,0.5464070439338684,0.4723384976387024,-0.10287308692932129,0.9496416449546814,0.5453423261642456,0.4771104156970978,0.21227611601352692,0.05438023433089256,0.5571857690811157,0.5636449456214905,-0.18444041907787323,0.9995761513710022,0.5200067758560181,0.5554986000061035,0.18404386937618256,0.9974574446678162,0.556242048740387,0.7856112718582153,-0.225747749209404,0.9906836152076721,0.3700210452079773,0.6830193996429443,0.12520338594913483,0.8261726498603821,0.7494617104530334,0.8686972856521606,-0.13205572962760925,0.9915714859962463,0.3106355667114258,0.8742740154266357,0.12648120522499084,0.899519145488739,0.792138934135437,0.8735520839691162,-0.11823035031557083,0.9710184931755066,0.33009493350982666,0.9142550230026245,0.11831233650445938,0.8815309405326843,0.7164996266365051,0.9454734921455383,-0.20761963725090027,0.9884971976280212,0.22596772015094757,0.8945046067237854,0.04339150711894035,0.9148238301277161
