class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
curl_up,0.8156803250312805,0.604711651802063,0.02007879875600338,0.9999831914901733,0.8341119885444641,0.6080272197723389,-0.015989871695637703,0.9999853372573853,0.8358330726623535,0.6135112047195435,-0.015922775492072105,0.9999902248382568,0.8378186225891113,0.6194314956665039,-0.01597345992922783,0.999987006187439,0.8333636522293091,0.6024389266967773,0.03037329949438572,0.9999679327011108,0.8344036340713501,0.6035370230674744,0.030463840812444687,0.9999727010726929,0.8356138467788696,0.6049686670303345,0.030448302626609802,0.9999796152114868,0.8456724882125854,0.6722622513771057,-0.08608851581811905,0.9999862909317017,0.8419760465621948,0.6570279598236084,0.12032563984394073,0.9999794960021973,0.8025320172309875,0.6336058974266052,-0.0018122572218999267,0.9999542236328125,0.8008893728256226,0.6279105544090271,0.05822334438562393,0.9998927116394043,0.782823920249939,0.7853291630744934,-0.18206234276294708,0.9999803304672241,0.7535630464553833,0.7528753280639648,0.2369929552078247,0.999861478805542,0.7067887783050537,0.5257392525672913,-0.15066882967948914,0.9871800541877747,0.6649726629257202,0.548121452331543,0.1420121192932129,0.38293319940567017,0.7514854669570923,0.5836805701255798,0.12750981748104095,0.6448057293891907,0.7037564516067505,0.5748642683029175,-0.09550710022449493,0.19932323694229126,0.7798292636871338,0.601475715637207,0.14070577919483185,0.5575610399246216,0.720852255821228,0.5960239171981812,-0.12810441851615906,0.20086324214935303,0.775095522403717,0.6362206935882568,0.12702538073062897,0.5699789524078369,0.7289875745773315,0.6117007732391357,-0.10541258752346039,0.1917605996131897,0.7680085897445679,0.6375741958618164,0.13112106919288635,0.6109443306922913,0.7229388952255249,0.6136592030525208,-0.09575541317462921,0.19965925812721252,0.4973158836364746,0.8174542784690857,-0.13843615353107452,0.9999786615371704,0.5016127228736877,0.7603280544281006,0.1382395625114441,0.999963641166687,0.3325490355491638,0.4976932406425476,-0.16823160648345947,0.9907594919204712,0.36487412452697754,0.5039516687393188,0.11256220191717148,0.40067511796951294,0.20448775589466095,0.8331863880157471,-0.1387121081352234,0.995970606803894,0.24693827331066132,0.7716570496559143,0.21491649746894836,0.7030972242355347,0.21294370293617249,0.8956980109214783,-0.1338067203760147,0.991457998752594,0.2518179416656494,0.8430128693580627,0.22037582099437714,0.811987578868866,0.11143523454666138,0.8601378202438354,-0.14691747725009918,0.9955378770828247,0.1688028872013092,0.7701725959777832,0.20917172729969025,0.8535179495811462
curl_up,0.8155772089958191,0.5970188975334167,0.002144796308130026,0.9999812245368958,0.8340937495231628,0.6009035110473633,-0.03300194814801216,0.9999832510948181,0.8357813954353333,0.606436014175415,-0.03296294063329697,0.999988853931427,0.8377057909965515,0.6124928593635559,-0.032999347895383835,0.9999852180480957,0.83336341381073,0.596965491771698,0.01209502387791872,0.9999617338180542,0.8344020843505859,0.5992006659507751,0.012166468426585197,0.9999668598175049,0.8356131315231323,0.6018694639205933,0.012126998044550419,0.9999747276306152,0.8446353673934937,0.6673014760017395,-0.10230852663516998,0.9999836683273315,0.841545581817627,0.6549243330955505,0.09820938110351562,0.9999749064445496,0.8024762868881226,0.6271725296974182,-0.01875491626560688,0.9999485611915588,0.8008967638015747,0.6226304769515991,0.03987983614206314,0.9998793005943298,0.7827082872390747,0.7866603136062622,-0.1882258951663971,0.9999796748161316,0.7537134885787964,0.7431819438934326,0.20877285301685333,0.9998509883880615,0.7048734426498413,0.5144730806350708,-0.16786576807498932,0.9876590967178345,0.6656728386878967,0.523788332939148,0.12407642602920532,0.39171940088272095,0.7501954436302185,0.5765895247459412,0.06378431618213654,0.6567886471748352,0.7164963483810425,0.5751162767410278,-0.07463440299034119,0.19967308640480042,0.7795072793960571,0.5762598514556885,0.0724213570356369,0.5689020752906799,0.7369940876960754,0.6087867617607117,-0.09594811499118805,0.19729995727539062,0.7750962376594543,0.6332805156707764,0.06393914669752121,0.5809674263000488,0.742835283279419,0.6212849020957947,-0.0689423605799675,0.18819217383861542,0.7694112062454224,0.6363834738731384,0.06865698844194412,0.618304967880249,0.7341582775115967,0.6197529435157776,-0.07142332196235657,0.19617849588394165,0.4967697262763977,0.8163506984710693,-0.13046741485595703,0.9999737739562988,0.49944454431533813,0.7572107911109924,0.13040772080421448,0.9999566674232483,0.3322475850582123,0.4973149001598358,-0.15551118552684784,0.9887012243270874,0.3619070053100586,0.5009960532188416,0.09721972793340683,0.40921205282211304,0.20439767837524414,0.833275318145752,-0.09487814456224442,0.9949285387992859,0.24271328747272491,0.7774386405944824,0.18694721162319183,0.7038733959197998,0.21592161059379578,0.8977305293083191,-0.08708549290895462,0.9903557896614075,0.25173336267471313,0.8475701808929443,0.19217325747013092,0.8146553039550781,0.11142420768737793,0.8665540814399719,-0.08953700959682465,0.9946950674057007,0.15883764624595642,0.7901017665863037,0.18683311343193054,0.8529537320137024
curl_up,0.8156612515449524,0.5927687883377075,-0.007790288422256708,0.9999799132347107,0.8341978788375854,0.5973581671714783,-0.04390802979469299,0.9999817609786987,0.835832953453064,0.6029663681983948,-0.043879929929971695,0.9999879598617554,0.837720513343811,0.6091411709785461,-0.04391585290431976,0.9999840259552002,0.833533763885498,0.5941351056098938,0.0009503557230345905,0.9999568462371826,0.8345500230789185,0.5969160199165344,0.0010233005741611123,0.9999622106552124,0.8357621431350708,0.600210428237915,0.0009865994798019528,0.9999704360961914,0.8441900014877319,0.6649499535560608,-0.11669806391000748,0.9999819397926331,0.8414027094841003,0.6541096568107605,0.08254118263721466,0.9999711513519287,0.8025995492935181,0.6229944825172424,-0.029582669958472252,0.9999455809593201,0.8012059926986694,0.6190280914306641,0.028745610266923904,0.9998707175254822,0.7824095487594604,0.7865310311317444,-0.1981479972600937,0.999979555606842,0.7540958523750305,0.7408239841461182,0.19531801342964172,0.9998372793197632,0.7037460803985596,0.5062506198883057,-0.17765919864177704,0.9880838394165039,0.667181134223938,0.5201859474182129,0.12357433885335922,0.39384010434150696,0.7592767477035522,0.5586510896682739,0.049527958035469055,0.6717501282691956,0.7211772203445435,0.5767170190811157,-0.04593781381845474,0.19720841944217682,0.7814038395881653,0.5680015683174133,0.05812102556228638,0.584770143032074,0.7460074424743652,0.616892397403717,-0.063869908452034,0.192381352186203,0.7809635400772095,0.6330090165138245,0.048126835376024246,0.5962905883789062,0.7511407136917114,0.6275479793548584,-0.037947915494441986,0.18333689868450165,0.7731362581253052,0.6359415054321289,0.0538320429623127,0.6298985481262207,0.7416109442710876,0.6241666674613953,-0.04264555126428604,0.1913277953863144,0.49661198258399963,0.8152714371681213,-0.12714031338691711,0.9999706745147705,0.4983413815498352,0.7566513419151306,0.12711955606937408,0.9999508857727051,0.33150750398635864,0.49914395809173584,-0.14981494843959808,0.9873935580253601,0.36078038811683655,0.50079745054245,0.09646576642990112,0.4235527217388153,0.20191161334514618,0.8335584402084351,-0.08371002227067947,0.9942262172698975,0.24072101712226868,0.7803996801376343,0.1840614676475525,0.7083210349082947,0.21201741695404053,0.8990350961685181,-0.07553619891405106,0.9894906282424927,0.25152769684791565,0.8526249527931213,0.18919725716114044,0.8180660605430603,0.10731378942728043,0.8669959306716919,-0.0765446275472641,0.9940914511680603,0.14756512641906738,0.7954647541046143,0.18695612251758575,0.8544113636016846
curl_up,0.8157402276992798,0.5907951593399048,-0.01414228230714798,0.9999784827232361,0.8343710899353027,0.5953491926193237,-0.05136948078870773,0.9999800324440002,0.8359538912773132,0.6009214520454407,-0.05134127289056778,0.9999869465827942,0.8377922773361206,0.6071463227272034,-0.05137757211923599,0.9999827146530151,0.83375483751297,0.5928245782852173,-0.0065718889236450195,0.9999511241912842,0.8347464799880981,0.595979630947113,-0.006490396801382303,0.9999569058418274,0.8359494209289551,0.5996374487876892,-0.006521197501569986,0.9999653100967407,0.8439690470695496,0.6640937924385071,-0.12729808688163757,0.9999802112579346,0.8412923812866211,0.6538611054420471,0.0717342421412468,0.9999668002128601,0.8026537895202637,0.6215556859970093,-0.03670334070920944,0.9999425411224365,0.8013597726821899,0.618258535861969,0.021532956510782242,0.9998623132705688,0.7819479703903198,0.786544680595398,-0.20907334983348846,0.9999796748161316,0.7547358274459839,0.7408469915390015,0.18669264018535614,0.9998236894607544,0.7027536034584045,0.5004267692565918,-0.18484565615653992,0.9885240197181702,0.6694836020469666,0.5184615850448608,0.12517768144607544,0.3967360854148865,0.7627082467079163,0.5487297177314758,0.0444917157292366,0.6857974529266357,0.7293816804885864,0.5781816840171814,-0.01801198534667492,0.1937524676322937,0.7831873893737793,0.5615167021751404,0.05330042913556099,0.600055456161499,0.7552019357681274,0.6198816299438477,-0.03376259654760361,0.18691983819007874,0.7834676504135132,0.631026566028595,0.04253365844488144,0.6110146641731262,0.7596388459205627,0.6300806403160095,-0.008305906318128109,0.1779504269361496,0.7751335501670837,0.6340734958648682,0.048697732388973236,0.6412351727485657,0.7496535778045654,0.6260256171226501,-0.014603224582970142,0.1858915537595749,0.4964919686317444,0.8144201636314392,-0.12623652815818787,0.9999681711196899,0.4978758692741394,0.756217360496521,0.1262393295764923,0.999945878982544,0.3310229480266571,0.5013828277587891,-0.14901289343833923,0.9863877296447754,0.3602876365184784,0.5007854700088501,0.09662892669439316,0.44021376967430115,0.2012864351272583,0.8335485458374023,-0.08113043010234833,0.9936131834983826,0.2407652884721756,0.7804258465766907,0.18511512875556946,0.7141181826591492,0.20998609066009521,0.8994377255439758,-0.0725436881184578,0.9887112975120544,0.2515372335910797,0.8527616858482361,0.1903645098209381,0.8220657110214233,0.105643130838871,0.866950511932373,-0.0716593787074089,0.9935389757156372,0.14509913325309753,0.7960975766181946,0.18952855467796326,0.8564671277999878
curl_up,0.8157550692558289,0.5902461409568787,-0.018068263307213783,0.9999778866767883,0.8343937993049622,0.5945295691490173,-0.05597461014986038,0.9999790787696838,0.8359677195549011,0.600086510181427,-0.05594950169324875,0.9999863505363464,0.8377968668937683,0.6063423156738281,-0.0559903085231781,0.9999819993972778,0.8337766528129578,0.5921550393104553,-0.011395974084734917,0.9999477863311768,0.834757924079895,0.5954054594039917,-0.011311931535601616,0.9999535083770752,0.8359543681144714,0.5992025136947632,-0.011335950344800949,0.9999619126319885,0.843754768371582,0.6635441780090332,-0.13364103436470032,0.9999792575836182,0.8411746025085449,0.6536493897438049,0.06467977911233902,0.9999643564224243,0.8026801347732544,0.6211619973182678,-0.04114155471324921,0.9999417662620544,0.8014322519302368,0.6180562376976013,0.01688941940665245,0.9998598694801331,0.7817805409431458,0.7865423560142517,-0.21290059387683868,0.9999799728393555,0.7553728818893433,0.7411667108535767,0.17955440282821655,0.9998155832290649,0.7027603387832642,0.49818170070648193,-0.18531742691993713,0.9889110326766968,0.6715547442436218,0.5188714265823364,0.13391464948654175,0.4014129936695099,0.764978289604187,0.5438447594642639,0.04692581295967102,0.6994289755821228,0.7329714894294739,0.580040693283081,0.023071665316820145,0.19137685000896454,0.7845298647880554,0.5569090247154236,0.05502085015177727,0.6152262091636658,0.7581607103347778,0.6200803518295288,0.00869128480553627,0.1828393042087555,0.7850999236106873,0.6291346549987793,0.04304161295294762,0.6257280707359314,0.762678325176239,0.630260705947876,0.03109625354409218,0.17397797107696533,0.7766242623329163,0.6320531964302063,0.0504411980509758,0.6528374552726746,0.7527681589126587,0.6262136101722717,0.025649419054389,0.181799054145813,0.49649778008461,0.8136479258537292,-0.12492688745260239,0.9999662041664124,0.4975970387458801,0.7561768889427185,0.12496133893728256,0.9999421238899231,0.3308548927307129,0.5035399794578552,-0.14883990585803986,0.985582709312439,0.3597852885723114,0.5015974640846252,0.09608493000268936,0.4594675600528717,0.20116432011127472,0.8332210183143616,-0.08204115927219391,0.993101179599762,0.23904447257518768,0.7794615030288696,0.18217027187347412,0.7213753461837769,0.21123401820659637,0.9009214639663696,-0.07310453802347183,0.9881924390792847,0.24994949996471405,0.852529764175415,0.1872374564409256,0.8261308670043945,0.10435628890991211,0.8670602440834045,-0.06912315636873245,0.9930973649024963,0.1409832388162613,0.7946019172668457,0.1880260407924652,0.8588138222694397
curl_up,0.8160065412521362,0.5904721617698669,-0.018419133499264717,0.9999777674674988,0.8346002697944641,0.5946991443634033,-0.05559531971812248,0.9999787211418152,0.8361467123031616,0.6002659797668457,-0.055571626871824265,0.9999861121177673,0.8379318118095398,0.606539249420166,-0.05561382696032524,0.9999817609786987,0.8339608311653137,0.5922331213951111,-0.01131117157638073,0.9999464154243469,0.8348971605300903,0.5954413414001465,-0.011233344674110413,0.999951958656311,0.8360475301742554,0.5992110371589661,-0.011254395358264446,0.9999603629112244,0.8437296152114868,0.6635692715644836,-0.13102839887142181,0.9999788403511047,0.8411591649055481,0.6535079479217529,0.06628142297267914,0.9999633431434631,0.8031209707260132,0.6213520169258118,-0.04102303087711334,0.9999420642852783,0.8020135164260864,0.6181677579879761,0.0166945643723011,0.9998603463172913,0.7817768454551697,0.7865630984306335,-0.21083596348762512,0.9999802708625793,0.7556151747703552,0.7414113283157349,0.18013723194599152,0.9998107552528381,0.702796459197998,0.4976083040237427,-0.18287304043769836,0.9892090559005737,0.6718302369117737,0.5200979709625244,0.13416807353496552,0.40655380487442017,0.7653758525848389,0.5413814783096313,0.04953514039516449,0.7116883397102356,0.7304279208183289,0.5822731256484985,0.005824636202305555,0.19191168248653412,0.7845138311386108,0.5547153949737549,0.05720936134457588,0.629069447517395,0.7553301453590393,0.6205856204032898,-0.011376557871699333,0.1816059648990631,0.7845831513404846,0.6283309459686279,0.04427093639969826,0.6392560601234436,0.7605850100517273,0.6306677460670471,0.011162672191858292,0.17272433638572693,0.7776663899421692,0.6315452456474304,0.05250917002558708,0.663555383682251,0.7520092725753784,0.6288126111030579,0.008061390370130539,0.18039821088314056,0.49657922983169556,0.8136098980903625,-0.12361319363117218,0.9999645948410034,0.49748510122299194,0.7561878561973572,0.12366290390491486,0.9999391436576843,0.33054935932159424,0.5044727325439453,-0.1486072689294815,0.9849368333816528,0.3592454493045807,0.5019599795341492,0.0962790995836258,0.47665563225746155,0.20110103487968445,0.8332126140594482,-0.0830455794930458,0.9926620721817017,0.23829281330108643,0.7789978981018066,0.18056342005729675,0.7274408340454102,0.21236029267311096,0.9041643142700195,-0.07408596575260162,0.9877310395240784,0.2494487464427948,0.8523962497711182,0.18548956513404846,0.8293179869651794,0.10288916528224945,0.8673657178878784,-0.06989448517560959,0.9927177429199219,0.13956844806671143,0.7936646938323975,0.1864313930273056,0.8606064319610596
curl_up,0.8164483308792114,0.5906402468681335,-0.018586520105600357,0.9999774098396301,0.8349056243896484,0.5950968265533447,-0.055255066603422165,0.9999780654907227,0.8364239931106567,0.600763738155365,-0.05522903800010681,0.9999856948852539,0.8381631970405579,0.6072031855583191,-0.05526791140437126,0.9999812841415405,0.834220290184021,0.5928086042404175,-0.011584891006350517,0.9999440908432007,0.8350982666015625,0.5960947871208191,-0.011508697643876076,0.99994957447052,0.8361810445785522,0.5999017953872681,-0.01152936089783907,0.9999582767486572,0.8437360525131226,0.6638978719711304,-0.1292947679758072,0.9999778866767883,0.8411561846733093,0.6535081267356873,0.06555671989917755,0.9999616742134094,0.8038046956062317,0.6217961311340332,-0.0407724529504776,0.999941349029541,0.802865207195282,0.6186121106147766,0.01629306748509407,0.9998583197593689,0.7818354964256287,0.7865550518035889,-0.20839476585388184,0.9999805092811584,0.7556153535842896,0.742277979850769,0.17760789394378662,0.9998042583465576,0.703507125377655,0.49731406569480896,-0.18032996356487274,0.9894317984580994,0.6724441051483154,0.5203983187675476,0.14218783378601074,0.4131367802619934,0.7657997608184814,0.5424429178237915,0.051297884434461594,0.7204940915107727,0.7299000024795532,0.5846030116081238,0.03183238208293915,0.19236506521701813,0.7845195531845093,0.5570845007896423,0.058478839695453644,0.6392932534217834,0.7555238008499146,0.620046079158783,0.01613832823932171,0.18040303885936737,0.7845088243484497,0.6283782720565796,0.04450368881225586,0.6492751836776733,0.7608117461204529,0.6302204132080078,0.03751650080084801,0.1715472936630249,0.7791983485221863,0.6315605640411377,0.053461622446775436,0.671348512172699,0.7515281438827515,0.6285642981529236,0.03400133177638054,0.17901991307735443,0.49662429094314575,0.8135868310928345,-0.12284737825393677,0.9999627470970154,0.497295618057251,0.7563357949256897,0.12290766090154648,0.9999347925186157,0.33042532205581665,0.5045955181121826,-0.14961178600788116,0.9843036532402039,0.35918721556663513,0.5020109415054321,0.09293510764837265,0.49130305647850037,0.2008686363697052,0.8332580924034119,-0.08894874900579453,0.9924105405807495,0.23808260262012482,0.7788798809051514,0.17582641541957855,0.7331267595291138,0.21276512742042542,0.906509518623352,-0.08078128099441528,0.9874559640884399,0.24913792312145233,0.8523386120796204,0.18074148893356323,0.8325199484825134,0.10212960094213486,0.8677493929862976,-0.07991714030504227,0.9925088286399841,0.13995705544948578,0.7931647300720215,0.18186405301094055,0.8626348972320557
curl_up,0.8165963888168335,0.5910236835479736,-0.01683695986866951,0.999976634979248,0.8350392580032349,0.5957948565483093,-0.053296059370040894,0.9999769330024719,0.8365551233291626,0.6016358137130737,-0.05326647683978081,0.9999850392341614,0.8382894396781921,0.6082794070243835,-0.05330435186624527,0.9999804496765137,0.8343076705932617,0.5932608842849731,-0.009758069179952145,0.9999404549598694,0.8351537585258484,0.5964689254760742,-0.009677141904830933,0.9999460577964783,0.8362061381340027,0.6001931428909302,-0.009698876179754734,0.9999552965164185,0.8437598347663879,0.6643714904785156,-0.12647892534732819,0.999976396560669,0.8411481976509094,0.6534953713417053,0.06804506480693817,0.9999591112136841,0.804089367389679,0.6223573088645935,-0.03874282166361809,0.9999393820762634,0.8032004237174988,0.6188851594924927,0.018236109986901283,0.9998534321784973,0.7820861339569092,0.7865736484527588,-0.20750363171100616,0.9999807476997375,0.7556031346321106,0.7428346276283264,0.1782982051372528,0.9997982978820801,0.7046945691108704,0.49693289399147034,-0.17948298156261444,0.9897056221961975,0.6730223894119263,0.5189082622528076,0.14409226179122925,0.42192342877388,0.7653627395629883,0.5440207719802856,0.05304190516471863,0.7244788408279419,0.7295432686805725,0.585181474685669,0.02979663386940956,0.19253507256507874,0.7842753529548645,0.558993935585022,0.06049526482820511,0.6433182954788208,0.7544956207275391,0.6195091605186462,0.014214758761227131,0.17876087129116058,0.7842497825622559,0.6286044120788574,0.04682548716664314,0.6531509757041931,0.7596256732940674,0.6301594376564026,0.036284442991018295,0.1699644923210144,0.7793554067611694,0.6319100856781006,0.05515182763338089,0.673841655254364,0.7502521276473999,0.628201425075531,0.032293230295181274,0.17732472717761993,0.4966350495815277,0.8135313987731934,-0.1224323958158493,0.9999608993530273,0.4969959259033203,0.7564907670021057,0.12248951196670532,0.999930202960968,0.330230176448822,0.5045746564865112,-0.15024544298648834,0.9837992787361145,0.3591380715370178,0.5019456744194031,0.09097789227962494,0.5029310584068298,0.20068363845348358,0.8332972526550293,-0.09308779984712601,0.992277979850769,0.23799872398376465,0.7787890434265137,0.1748383343219757,0.7383453249931335,0.2131505310535431,0.9073729515075684,-0.08523110300302505,0.9873473644256592,0.24889454245567322,0.8524616956710815,0.17982539534568787,0.8358949422836304,0.10176172107458115,0.8678593635559082,-0.08149753510951996,0.9923810958862305,0.14040663838386536,0.792665958404541,0.18062469363212585,0.864808976650238
curl_up,0.8166505694389343,0.5915592908859253,-0.01827540621161461,0.9999756217002869,0.8350755572319031,0.5966977477073669,-0.054448217153549194,0.9999755620956421,0.836584210395813,0.6027780175209045,-0.05441731959581375,0.9999841451644897,0.8383126258850098,0.6097042560577393,-0.05445102974772453,0.9999793767929077,0.8343334197998047,0.5937972664833069,-0.011226329952478409,0.9999362826347351,0.835163950920105,0.5968766808509827,-0.011146897450089455,0.9999419450759888,0.8362095952033997,0.6004753708839417,-0.011171108111739159,0.9999518990516663,0.8437619209289551,0.6652541160583496,-0.12690505385398865,0.9999745488166809,0.8410962820053101,0.6534754633903503,0.06653867661952972,0.9999562501907349,0.8041560053825378,0.6230574250221252,-0.03999650478363037,0.999936580657959,0.8033239245414734,0.6192021369934082,0.016667749732732773,0.9998472332954407,0.782397985458374,0.7865467667579651,-0.20676422119140625,0.999980628490448,0.7556205987930298,0.7430101037025452,0.17403686046600342,0.9997917413711548,0.7061866521835327,0.4973052740097046,-0.17824788391590118,0.9898868799209595,0.673887312412262,0.5192171931266785,0.1448589265346527,0.43051987886428833,0.7655565142631531,0.5445511937141418,0.0527249351143837,0.7257240414619446,0.7303247451782227,0.5852845311164856,0.03371009975671768,0.19204895198345184,0.7842295169830322,0.5618914365768433,0.059824325144290924,0.6442803144454956,0.7539721727371216,0.6191554069519043,0.01815086044371128,0.1768389642238617,0.784205973148346,0.6297444701194763,0.04625400900840759,0.6541476249694824,0.7590169906616211,0.6298353672027588,0.039444781839847565,0.16819454729557037,0.779920220375061,0.6330682635307312,0.0546184778213501,0.6737260818481445,0.7496301531791687,0.6279744505882263,0.036043085157871246,0.175338476896286,0.4965965151786804,0.8132944703102112,-0.1215277761220932,0.9999583959579468,0.4966636598110199,0.7565010786056519,0.12159460783004761,0.9999247789382935,0.3300422728061676,0.5044829249382019,-0.15093138813972473,0.9832866191864014,0.3591519296169281,0.5019598603248596,0.08673270046710968,0.5164708495140076,0.20065326988697052,0.8331655263900757,-0.10097147524356842,0.9921603798866272,0.23817022144794464,0.7790881991386414,0.16738025844097137,0.7439040541648865,0.21366898715496063,0.9072816967964172,-0.09358963370323181,0.9873473048210144,0.24890348315238953,0.8532938361167908,0.1719837784767151,0.839207649230957,0.10139045864343643,0.8689286708831787,-0.0871107280254364,0.9922878742218018,0.14163878560066223,0.7932212948799133,0.172951340675354,0.8668211698532104
curl_up,0.8167784810066223,0.5934910774230957,-0.022519903257489204,0.9999744892120361,0.8352200388908386,0.599990963935852,-0.058397285640239716,0.9999741911888123,0.8367452621459961,0.6068986654281616,-0.0583672933280468,0.9999832510948181,0.838487446308136,0.6144587993621826,-0.05839913338422775,0.999978244304657,0.8344060182571411,0.5952962040901184,-0.015336550772190094,0.9999319911003113,0.8351945877075195,0.5978792309761047,-0.015257936902344227,0.9999375939369202,0.8362123370170593,0.6010392904281616,-0.015280838124454021,0.9999483823776245,0.8438619375228882,0.6683845520019531,-0.13000229001045227,0.9999727606773376,0.8410525321960449,0.6534968614578247,0.06331714987754822,0.9999535083770752,0.8043354153633118,0.6254147291183472,-0.044000305235385895,0.9999340772628784,0.8035252690315247,0.6201156973838806,0.012631761841475964,0.9998416304588318,0.7831141948699951,0.7876386642456055,-0.2058906853199005,0.9999804496765137,0.7555683851242065,0.7430828213691711,0.16961166262626648,0.999785840511322,0.710760235786438,0.49765607714653015,-0.1776343584060669,0.9900844693183899,0.6750932931900024,0.5179423093795776,0.14425456523895264,0.4399016797542572,0.7657949924468994,0.5455601811408997,0.054215122014284134,0.7238907217979431,0.7305869460105896,0.585625410079956,0.024704525247216225,0.19156712293624878,0.7839915752410889,0.5627443194389343,0.06121134012937546,0.6413074135780334,0.7532075643539429,0.6192563772201538,0.00836944580078125,0.1749589592218399,0.7842892408370972,0.6304706335067749,0.048482492566108704,0.6514073610305786,0.7582747340202332,0.6298720240592957,0.029611121863126755,0.16658927500247955,0.7797202467918396,0.6333842277526855,0.05630350112915039,0.670256495475769,0.748978853225708,0.6279520988464355,0.02690531313419342,0.1734749972820282,0.49644970893859863,0.8126206398010254,-0.12063516676425934,0.999955415725708,0.4964936673641205,0.7558515667915344,0.12069821357727051,0.9999186992645264,0.3298887312412262,0.5045028924942017,-0.1523026078939438,0.9827192425727844,0.3591659665107727,0.5020393133163452,0.08309726417064667,0.5296348929405212,0.20035329461097717,0.8331294059753418,-0.10550131648778915,0.9919928312301636,0.2378399819135666,0.7794727087020874,0.16270509362220764,0.7487215995788574,0.2136842906475067,0.9073203206062317,-0.09831243008375168,0.9872583746910095,0.24880056083202362,0.8544853329658508,0.16727802157402039,0.8420138955116272,0.10108225047588348,0.8692173957824707,-0.09446029365062714,0.9921462535858154,0.1418333351612091,0.796099841594696,0.16644488275051117,0.8682894110679626
curl_up,0.816758930683136,0.5947785377502441,-0.02101261541247368,0.999972939491272,0.835183322429657,0.601496160030365,-0.057039566338062286,0.9999722838401794,0.83672696352005,0.6087226867675781,-0.05700723081827164,0.9999819397926331,0.8384806513786316,0.6166089177131653,-0.057039014995098114,0.9999767541885376,0.8342798948287964,0.5960416197776794,-0.013902859762310982,0.9999259114265442,0.8349964022636414,0.5983558893203735,-0.013821830973029137,0.9999311566352844,0.8358901143074036,0.6012941002845764,-0.013846227899193764,0.9999432563781738,0.8438881039619446,0.6704890727996826,-0.12915624678134918,0.9999703168869019,0.8407608866691589,0.6535122394561768,0.0641765221953392,0.9999494552612305,0.8043467402458191,0.6271329522132874,-0.042691752314567566,0.9999300837516785,0.8035393953323364,0.6209239959716797,0.014004598371684551,0.9998334646224976,0.7836877107620239,0.7879173159599304,-0.20369604229927063,0.9999803304672241,0.7556523680686951,0.7443374395370483,0.1689198911190033,0.9997787475585938,0.7132865786552429,0.49785301089286804,-0.17384836077690125,0.9902722239494324,0.6801828742027283,0.5132484436035156,0.14938797056674957,0.4491526186466217,0.7661287784576416,0.5502448081970215,0.055748652666807175,0.7183205485343933,0.7360080480575562,0.5874669551849365,0.05372771620750427,0.18840007483959198,0.7837682366371155,0.5703386068344116,0.06170642375946045,0.6343429684638977,0.755752682685852,0.6204667687416077,0.0392971895635128,0.17077957093715668,0.7843004465103149,0.6336607336997986,0.049896083772182465,0.6446918249130249,0.7599182724952698,0.6313133239746094,0.05965704843401909,0.16279052197933197,0.7795630097389221,0.6357685923576355,0.05652210861444473,0.6632812023162842,0.750653862953186,0.6290187835693359,0.055833734571933746,0.16951720416545868,0.49644985795021057,0.8119510412216187,-0.12005634605884552,0.9999525547027588,0.49645811319351196,0.7555970549583435,0.12011345475912094,0.999912679195404,0.32991549372673035,0.5045284032821655,-0.15512678027153015,0.9819406270980835,0.3591967523097992,0.5046271085739136,0.0828954428434372,0.5409476161003113,0.2003418505191803,0.8332740664482117,-0.11574144661426544,0.9917744398117065,0.23792846500873566,0.7803007960319519,0.15995270013809204,0.7529402375221252,0.21370646357536316,0.9073471426963806,-0.10921108722686768,0.9871448278427124,0.24880433082580566,0.8547815084457397,0.1641409695148468,0.8444663882255554,0.0999646708369255,0.8698077201843262,-0.10706405341625214,0.99198979139328,0.14199605584144592,0.7970020174980164,0.16402748227119446,0.8697346448898315
