class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
bird_dog,0.28147971630096436,0.3359643816947937,-0.2122168093919754,0.999772846698761,0.2771623432636261,0.2966606616973877,-0.23833127319812775,0.999711275100708,0.2796708941459656,0.29133036732673645,-0.2383708953857422,0.9997258186340332,0.28242260217666626,0.2852737605571747,-0.2383994609117508,0.9997549653053284,0.2733883857727051,0.30293941497802734,-0.20310577750205994,0.9995911121368408,0.27312371134757996,0.30164456367492676,-0.20325538516044617,0.9996447563171387,0.27297717332839966,0.2995745539665222,-0.20325274765491486,0.999806821346283,0.3050394356250763,0.2602534592151642,-0.27417266368865967,0.9993304014205933,0.29101961851119995,0.27437058091163635,-0.1195777878165245,0.9998326301574707,0.2999468445777893,0.34493768215179443,-0.2211269736289978,0.9995886087417603,0.2954871356487274,0.35182616114616394,-0.17576290667057037,0.9995340704917908,0.4053134322166443,0.36769431829452515,-0.31598523259162903,0.9995087385177612,0.3481362760066986,0.38008764386177063,0.001411080127581954,0.9997233152389526,0.40485408902168274,0.6613303422927856,-0.3180307149887085,0.9919988512992859,0.35831451416015625,0.6101827621459961,0.05589776486158371,0.8999128937721252,0.3856966495513916,0.9269764423370361,-0.30750176310539246,0.9902482032775879,0.33553555607795715,0.8428575396537781,0.007530932314693928,0.9333222508430481,0.36138051748275757,0.9441723227500916,-0.36533501744270325,0.9837065935134888,0.31014731526374817,0.8678382039070129,0.004427298903465271,0.9072478413581848,0.3531183898448944,0.9317721724510193,-0.34630078077316284,0.9841347336769104,0.3133385479450226,0.8768067359924316,-0.044078677892684937,0.9157519936561584,0.3600088953971863,0.9222663044929504,-0.30378761887550354,0.9765328764915466,0.3274959921836853,0.8734318614006042,-0.0135772954672575,0.9158403873443604,0.5883495807647705,0.4173119366168976,-0.09740021079778671,0.9994365572929382,0.5443428754806519,0.4442090094089508,0.09760461747646332,0.9994319081306458,0.564233660697937,0.8002018332481384,-0.15716397762298584,0.9942335486412048,0.5356458425521851,0.7935776114463806,0.11314747482538223,0.8075598478317261,0.6924477815628052,0.6480537056922913,0.04947406053543091,0.9813717007637024,0.6628249287605286,0.6596695780754089,0.2703188359737396,0.8107166290283203,0.7069301009178162,0.584518313407898,0.07880827784538269,0.976799726486206,0.6854948997497559,0.6007410287857056,0.28873157501220703,0.811884880065918,0.7299838662147522,0.7820582985877991,0.1576826125383377,0.972503662109375,0.7027923464775085,0.7712656855583191,0.3348154127597809,0.8407605886459351
bird_dog,0.2810007929801941,0.33490344882011414,-0.2122936248779297,0.9997695684432983,0.2770281732082367,0.29587066173553467,-0.23798054456710815,0.9997069239616394,0.27950119972229004,0.2904014587402344,-0.2380211353302002,0.9997206926345825,0.28227418661117554,0.28410547971725464,-0.23805032670497894,0.9997507929801941,0.27325841784477234,0.302397221326828,-0.20297016203403473,0.999590277671814,0.27300944924354553,0.30112332105636597,-0.20311503112316132,0.9996432065963745,0.27288132905960083,0.29903918504714966,-0.20310914516448975,0.9998059272766113,0.3049623370170593,0.25857508182525635,-0.27129504084587097,0.9993234276771545,0.29082202911376953,0.2733801007270813,-0.11816217005252838,0.999832272529602,0.2994450628757477,0.34388118982315063,-0.22043804824352264,0.9995781183242798,0.29487144947052,0.3507862985134125,-0.17544540762901306,0.9995313882827759,0.4044398367404938,0.3711318373680115,-0.3169457018375397,0.9994975924491882,0.3476901352405548,0.3792167901992798,0.007081242743879557,0.999725878238678,0.4046516716480255,0.6624355316162109,-0.31858953833580017,0.9918139576911926,0.3581013083457947,0.6104048490524292,0.06036439165472984,0.8932530879974365,0.3854154348373413,0.9269617199897766,-0.30215001106262207,0.9901416897773743,0.3358662724494934,0.8432212471961975,0.006822850089520216,0.9279012680053711,0.3611198365688324,0.9438726902008057,-0.3586513102054596,0.9837037324905396,0.3109343647956848,0.8679988384246826,0.003839937737211585,0.9012300372123718,0.3529232144355774,0.9315051436424255,-0.34022873640060425,0.9840688109397888,0.31415385007858276,0.8769164085388184,-0.04523756355047226,0.9100284576416016,0.3599238395690918,0.9221206307411194,-0.2982311248779297,0.9764168858528137,0.328086256980896,0.8735682964324951,-0.01443737093359232,0.9102083444595337,0.5883787274360657,0.4197821021080017,-0.09783876687288284,0.9994399547576904,0.5443655252456665,0.44504988193511963,0.09803125262260437,0.9994438290596008,0.565252423286438,0.8051480054855347,-0.1589222550392151,0.9939524531364441,0.5356512665748596,0.7954773306846619,0.11341480165719986,0.8015872240066528,0.6916986703872681,0.6451944708824158,0.049884356558322906,0.980217695236206,0.6632091999053955,0.6585510969161987,0.27051103115081787,0.8049309849739075,0.7055591344833374,0.5833335518836975,0.07938283681869507,0.9760797023773193,0.6853913068771362,0.5996705293655396,0.2890334129333496,0.8072083592414856,0.7327596545219421,0.7752155661582947,0.1629982888698578,0.9709802269935608,0.7034189701080322,0.7711948752403259,0.33528363704681396,0.8352285027503967
bird_dog,0.28050974011421204,0.33249208331108093,-0.21364444494247437,0.9997689127922058,0.27672332525253296,0.29411807656288147,-0.23892821371555328,0.9997051954269409,0.27915164828300476,0.28842875361442566,-0.23896996676921844,0.9997183084487915,0.28193390369415283,0.28162822127342224,-0.23899993300437927,0.9997485876083374,0.2729431390762329,0.30097484588623047,-0.20432575047016144,0.9995915293693542,0.2726937234401703,0.2997643053531647,-0.20447036623954773,0.999643862247467,0.27256613969802856,0.2976900637149811,-0.20446425676345825,0.9998062252998352,0.30449533462524414,0.25582852959632874,-0.2692895829677582,0.9993209838867188,0.2901930510997772,0.2718731760978699,-0.11940476298332214,0.9998329281806946,0.298866331577301,0.34141087532043457,-0.22122815251350403,0.9995749592781067,0.2942410111427307,0.3488110303878784,-0.17677856981754303,0.9995343685150146,0.40378087759017944,0.37160494923591614,-0.31509190797805786,0.9994884133338928,0.3475010395050049,0.3790084719657898,0.0055423215962946415,0.9997269511222839,0.4046376943588257,0.6626308560371399,-0.3141406774520874,0.9917056560516357,0.3578569293022156,0.6108529567718506,0.05929691344499588,0.8882022500038147,0.3853324055671692,0.9269505739212036,-0.2946098744869232,0.9900714159011841,0.3358560800552368,0.8437209725379944,0.007700932677835226,0.923350989818573,0.3610972464084625,0.9437029957771301,-0.3495071232318878,0.9837350249290466,0.3110593557357788,0.8683381676673889,0.005029823165386915,0.8957700133323669,0.3529157042503357,0.9314232468605042,-0.3316188454627991,0.9840567111968994,0.31417974829673767,0.8771049976348877,-0.04388757050037384,0.904893159866333,0.3599260747432709,0.9220956563949585,-0.29071927070617676,0.9764043688774109,0.32804447412490845,0.8738013505935669,-0.013443040661513805,0.9052900075912476,0.5882144570350647,0.42045482993125916,-0.09705314040184021,0.9994468092918396,0.5441942811012268,0.44789090752601624,0.09723333269357681,0.9994553327560425,0.5675749182701111,0.8059055209159851,-0.158686563372612,0.9937938451766968,0.5361043810844421,0.7983719706535339,0.11318983137607574,0.7973337173461914,0.6921442747116089,0.6432437300682068,0.05355725437402725,0.9791451692581177,0.6634586453437805,0.6586615443229675,0.2667126953601837,0.8005398511886597,0.7060421109199524,0.582568347454071,0.08375117927789688,0.9753308892250061,0.6853556036949158,0.599916398525238,0.2847636640071869,0.8030319809913635,0.735100269317627,0.7720189094543457,0.17037297785282135,0.9696142077445984,0.7035743594169617,0.7717207074165344,0.33153942227363586,0.8309075832366943
bird_dog,0.2799677550792694,0.3298284709453583,-0.2165869176387787,0.9997697472572327,0.2763499617576599,0.29165783524513245,-0.24019066989421844,0.9997052550315857,0.27877122163772583,0.28560954332351685,-0.24023136496543884,0.9997171759605408,0.2815612554550171,0.278312623500824,-0.2402624487876892,0.9997475147247314,0.27248841524124146,0.29898080229759216,-0.2065775990486145,0.9995962381362915,0.2722078263759613,0.29791417717933655,-0.20671437680721283,0.9996475577354431,0.27206310629844666,0.29595911502838135,-0.20670127868652344,0.999808132648468,0.3039640188217163,0.2527918815612793,-0.27101898193359375,0.9993239641189575,0.28943297266960144,0.27061787247657776,-0.12028200924396515,0.9998348951339722,0.2982668876647949,0.3388320505619049,-0.22162994742393494,0.9995743632316589,0.2934742271900177,0.3468238115310669,-0.17865921556949615,0.9995412826538086,0.4028966724872589,0.3715924918651581,-0.31638678908348083,0.999485433101654,0.3470015823841095,0.3787290155887604,0.00664232624694705,0.9997324347496033,0.40467071533203125,0.6626641154289246,-0.3160383701324463,0.9916276931762695,0.3577241599559784,0.6110137104988098,0.06104644387960434,0.882103681564331,0.38522592186927795,0.9269570708274841,-0.2971496880054474,0.9900299310684204,0.33595651388168335,0.844200611114502,0.007637134753167629,0.9185482859611511,0.36106881499290466,0.9436079263687134,-0.3524561822414398,0.9837921261787415,0.3113510012626648,0.8685924410820007,0.0051996600814163685,0.8902838230133057,0.3529055714607239,0.9313883185386658,-0.33406558632850647,0.9840685129165649,0.3143656253814697,0.877310574054718,-0.04402953386306763,0.8996336460113525,0.3599281907081604,0.9220901131629944,-0.29301467537879944,0.9763985276222229,0.3281490206718445,0.8740612268447876,-0.013604752719402313,0.9001473784446716,0.5881568789482117,0.42077240347862244,-0.09714694321155548,0.9994601011276245,0.5441426634788513,0.4492393136024475,0.09732106328010559,0.9994720816612244,0.5681055188179016,0.8069887161254883,-0.1607893407344818,0.9936769604682922,0.5364066362380981,0.7996307015419006,0.11366870999336243,0.7933225035667419,0.6928406953811646,0.6421421766281128,0.05490349978208542,0.9783740639686584,0.6635532379150391,0.6589432954788208,0.26726841926574707,0.7969899773597717,0.7069494128227234,0.5820758938789368,0.08583460003137589,0.9748274087905884,0.6853957176208496,0.6001028418540955,0.28497064113616943,0.7999045252799988,0.7363865375518799,0.7694562673568726,0.17258213460445404,0.9686192274093628,0.7037912607192993,0.7724312543869019,0.3316693902015686,0.8273137807846069
bird_dog,0.2787289619445801,0.32898086309432983,-0.20794303715229034,0.9997656941413879,0.27559787034988403,0.2906680107116699,-0.23366664350032806,0.9996998906135559,0.27798572182655334,0.28465723991394043,-0.23370984196662903,0.9997118711471558,0.2806963622570038,0.2774388790130615,-0.2337425798177719,0.9997422099113464,0.27178528904914856,0.2977399230003357,-0.1975320279598236,0.999591588973999,0.2715606689453125,0.29653066396713257,-0.1976577341556549,0.9996446967124939,0.2714880704879761,0.29442158341407776,-0.19764232635498047,0.9998066425323486,0.3028612732887268,0.2522590756416321,-0.26861244440078735,0.9993188977241516,0.2886935770511627,0.26953327655792236,-0.10934750735759735,0.9998350143432617,0.29696357250213623,0.33850181102752686,-0.21615912020206451,0.999565601348877,0.2922024726867676,0.34602436423301697,-0.16986791789531708,0.9995385408401489,0.40187516808509827,0.37160107493400574,-0.3164941668510437,0.9994808435440063,0.3464137315750122,0.37856414914131165,0.018548177555203438,0.9997349977493286,0.40472427010536194,0.6627675890922546,-0.3157118856906891,0.9914104342460632,0.35763469338417053,0.611542820930481,0.07204965502023697,0.8762951493263245,0.38514652848243713,0.9269577264785767,-0.2958510220050812,0.9899147748947144,0.33611229062080383,0.8446853756904602,0.01263702753931284,0.9145032167434692,0.36105814576148987,0.9434810876846313,-0.3519395589828491,0.9837605953216553,0.3115617036819458,0.8687708973884583,0.010501021519303322,0.8858230113983154,0.35290420055389404,0.9313225746154785,-0.3330205976963043,0.9839814305305481,0.31450769305229187,0.8774688839912415,-0.03992453217506409,0.8954012989997864,0.3599347174167633,0.9220718741416931,-0.2914489805698395,0.9762238264083862,0.3282757103443146,0.8743026256561279,-0.009210480377078056,0.8959013223648071,0.588074803352356,0.42121317982673645,-0.09895467013120651,0.9994727373123169,0.5441151261329651,0.4517621099948883,0.0991334319114685,0.9994887113571167,0.5687733888626099,0.8063842058181763,-0.1728724241256714,0.9936249256134033,0.5365363955497742,0.8008450269699097,0.11616533249616623,0.790093719959259,0.6929616332054138,0.6389872431755066,0.055052198469638824,0.9776201248168945,0.6637367010116577,0.6591283679008484,0.27182620763778687,0.7941222190856934,0.7073206305503845,0.5765559077262878,0.08672111481428146,0.9741471409797668,0.6855176687240601,0.6001936793327332,0.28989169001579285,0.7972096800804138,0.7367794513702393,0.7672826051712036,0.17359495162963867,0.9674739837646484,0.7040539979934692,0.7725982666015625,0.3364819288253784,0.8244089484214783
bird_dog,0.27756237983703613,0.32894599437713623,-0.2020939141511917,0.9997642636299133,0.2746606469154358,0.29060572385787964,-0.22872021794319153,0.9996983408927917,0.27705270051956177,0.28469473123550415,-0.22876514494419098,0.999710202217102,0.27970948815345764,0.27760744094848633,-0.2287970930337906,0.999740481376648,0.2708781659603119,0.2974165081977844,-0.19176365435123444,0.9995905756950378,0.27071765065193176,0.29607081413269043,-0.1918875128030777,0.9996447563171387,0.27073901891708374,0.2938196361064911,-0.19187264144420624,0.9998070001602173,0.30173784494400024,0.25236696004867554,-0.2661735415458679,0.9993200898170471,0.2880389392375946,0.26866966485977173,-0.10396626591682434,0.9998362064361572,0.29569199681282043,0.33868950605392456,-0.2117532193660736,0.9995620250701904,0.2910033166408539,0.3457816541194916,-0.16431885957717896,0.999538779258728,0.40100690722465515,0.37159299850463867,-0.3152960240840912,0.9994775652885437,0.3457419276237488,0.37847864627838135,0.022118473425507545,0.9997364282608032,0.40475326776504517,0.6628154516220093,-0.3141164481639862,0.9912819862365723,0.3574926555156708,0.6116586327552795,0.07541921734809875,0.8713214993476868,0.3851335644721985,0.9269770383834839,-0.2925795912742615,0.9898604154586792,0.3362951874732971,0.844647228717804,0.01599271222949028,0.9110753536224365,0.36105841398239136,0.9434360265731812,-0.348613440990448,0.9837985634803772,0.31184083223342896,0.8686237335205078,0.013834988698363304,0.8820302486419678,0.3529207706451416,0.9313004016876221,-0.32910770177841187,0.9839773178100586,0.3149222731590271,0.8773677945137024,-0.03671039268374443,0.8917979598045349,0.35997727513313293,0.9220657348632812,-0.28789371252059937,0.97617506980896,0.32861441373825073,0.8742609024047852,-0.0059186844155192375,0.8922637104988098,0.587587296962738,0.4218052923679352,-0.09967969357967377,0.9994845390319824,0.5437915921211243,0.4543313682079315,0.09985899925231934,0.999502420425415,0.5684472918510437,0.8060039281845093,-0.17104077339172363,0.9935376644134521,0.5365666151046753,0.8012924790382385,0.11811581999063492,0.7860057950019836,0.6929535269737244,0.6342907547950745,0.05532147362828255,0.9770052433013916,0.6629522442817688,0.6589893102645874,0.27301183342933655,0.790281355381012,0.7069488763809204,0.5687641501426697,0.08730039745569229,0.9736629724502563,0.6853399872779846,0.5973610877990723,0.29108864068984985,0.7941697835922241,0.7343516945838928,0.765778660774231,0.1736690104007721,0.9665635228157043,0.7038472294807434,0.7706742286682129,0.33796191215515137,0.8211790919303894
bird_dog,0.2762902081012726,0.32806161046028137,-0.2048526108264923,0.9997641444206238,0.2734468877315521,0.28966933488845825,-0.23108696937561035,0.9996985197067261,0.27589157223701477,0.28378725051879883,-0.23112981021404266,0.9997101426124573,0.2785651385784149,0.27669915556907654,-0.23115979135036469,0.999739944934845,0.2696232497692108,0.29658016562461853,-0.19484972953796387,0.999591588973999,0.26945337653160095,0.29528751969337463,-0.1949806660413742,0.9996462464332581,0.2694908082485199,0.2930958867073059,-0.19496919214725494,0.9998079538345337,0.30052122473716736,0.2515195906162262,-0.26708143949508667,0.9993264675140381,0.2868146002292633,0.26777467131614685,-0.10765291750431061,0.9998380541801453,0.29441019892692566,0.3379991948604584,-0.21395805478096008,0.9995629787445068,0.2895629107952118,0.3450460731983185,-0.16733241081237793,0.999543309211731,0.4002975523471832,0.3710730969905853,-0.3166300058364868,0.9994785189628601,0.3447950482368469,0.3783528506755829,0.019060896709561348,0.9997392296791077,0.4047568738460541,0.6628799438476562,-0.3143545687198639,0.9912210702896118,0.35736963152885437,0.6119259595870972,0.07361903041601181,0.8669407963752747,0.38506945967674255,0.926979124546051,-0.2949748635292053,0.9898353219032288,0.33635199069976807,0.8446144461631775,0.01491484884172678,0.9078538417816162,0.36104512214660645,0.9433782696723938,-0.3513362407684326,0.9838576316833496,0.312025785446167,0.8685427904129028,0.012639511376619339,0.878518283367157,0.35292068123817444,0.9312827587127686,-0.3320069909095764,0.9840025901794434,0.3150637447834015,0.8772615194320679,-0.03784286230802536,0.888493001461029,0.3599821925163269,0.9220605492591858,-0.2904635965824127,0.9761603474617004,0.32867199182510376,0.874186098575592,-0.006947867572307587,0.888929009437561,0.5872756838798523,0.42180147767066956,-0.10020264983177185,0.9995005130767822,0.5433824062347412,0.456977903842926,0.10037867724895477,0.999518871307373,0.5688005089759827,0.8052834868431091,-0.17373746633529663,0.9935240149497986,0.5365518927574158,0.8026687502861023,0.1182585209608078,0.7833382487297058,0.6927973628044128,0.6289249658584595,0.060366272926330566,0.9766512513160706,0.6622768044471741,0.6583792567253113,0.2790302038192749,0.7884716391563416,0.7063080668449402,0.5639640092849731,0.09361893683671951,0.9734511375427246,0.6847306489944458,0.5961400270462036,0.2981328070163727,0.792523980140686,0.732448935508728,0.7646205425262451,0.18092255294322968,0.9660590291023254,0.7028276920318604,0.7690230011940002,0.345206618309021,0.8194796442985535
bird_dog,0.275252103805542,0.3282071650028229,-0.20297197997570038,0.9997620582580566,0.2725335359573364,0.2897864580154419,-0.22962617874145508,0.9996956586837769,0.2749958336353302,0.2839343845844269,-0.22966636717319489,0.9997071027755737,0.2776443064212799,0.2768917977809906,-0.2296963781118393,0.9997367858886719,0.2687506675720215,0.2966195046901703,-0.19281037151813507,0.999590277671814,0.26861369609832764,0.29529622197151184,-0.19293871521949768,0.9996459484100342,0.26869019865989685,0.2930806279182434,-0.19292549788951874,0.9998082518577576,0.29972949624061584,0.25165510177612305,-0.26681461930274963,0.9993250966072083,0.28616657853126526,0.2676663100719452,-0.1051366925239563,0.9998395442962646,0.2933865487575531,0.3381224572658539,-0.2126065194606781,0.9995574355125427,0.2885626554489136,0.3451443314552307,-0.16526789963245392,0.9995424151420593,0.39961472153663635,0.37196263670921326,-0.31649893522262573,0.9994731545448303,0.3443845212459564,0.3782697319984436,0.02190414071083069,0.9997429251670837,0.40476009249687195,0.6629267334938049,-0.3137642741203308,0.9910551309585571,0.35731005668640137,0.6121695041656494,0.07598695904016495,0.8620783686637878,0.38498690724372864,0.9270074963569641,-0.2912370264530182,0.9896897673606873,0.33660128712654114,0.8446690440177917,0.016498086974024773,0.9041416049003601,0.3609877824783325,0.9433035254478455,-0.34694981575012207,0.9837538599967957,0.312439501285553,0.868459165096283,0.014008339494466782,0.8745051622390747,0.3529176414012909,0.931258499622345,-0.3275187909603119,0.9838550686836243,0.3155428171157837,0.8771765232086182,-0.0364920012652874,0.8846306204795837,0.35998862981796265,0.9220559000968933,-0.28652676939964294,0.9759199023246765,0.3290903568267822,0.8741186261177063,-0.005426343530416489,0.8850836157798767,0.5871003270149231,0.42220667004585266,-0.10119186341762543,0.9995097517967224,0.5432079434394836,0.45746707916259766,0.10135695338249207,0.9995321035385132,0.5676289796829224,0.8061477541923523,-0.17316681146621704,0.9934915900230408,0.5360797047615051,0.8026713132858276,0.12392577528953552,0.7805383801460266,0.6916507482528687,0.6226544380187988,0.06061180680990219,0.9763562083244324,0.661117434501648,0.6500935554504395,0.28116804361343384,0.7858646512031555,0.7042913436889648,0.5537025332450867,0.09340127557516098,0.9732396602630615,0.6834524869918823,0.5877984762191772,0.2998606264591217,0.7908031940460205,0.7286496758460999,0.7620410919189453,0.17917731404304504,0.9655281901359558,0.7020068168640137,0.763241708278656,0.34750229120254517,0.8171495199203491
bird_dog,0.27428656816482544,0.3280258774757385,-0.2036484032869339,0.9997574687004089,0.27169114351272583,0.2895042300224304,-0.23113290965557098,0.9996901750564575,0.27417054772377014,0.28367722034454346,-0.23116859793663025,0.999701976776123,0.27681970596313477,0.2766975164413452,-0.23120495676994324,0.9997313618659973,0.2680017948150635,0.29622095823287964,-0.193076029419899,0.9995829463005066,0.26791149377822876,0.2948443293571472,-0.19321510195732117,0.9996412992477417,0.268033891916275,0.29258066415786743,-0.19321614503860474,0.9998061656951904,0.29865166544914246,0.2515942454338074,-0.2708997130393982,0.9993197321891785,0.28548115491867065,0.2672663629055023,-0.10700083523988724,0.9998394846916199,0.2923835217952728,0.3382141590118408,-0.21425406634807587,0.9995482563972473,0.2876380383968353,0.3450632393360138,-0.16579380631446838,0.9995375275611877,0.3984948396682739,0.37278345227241516,-0.3213438391685486,0.9994722604751587,0.34382882714271545,0.3781575560569763,0.02018062397837639,0.9997453093528748,0.404751718044281,0.6630640029907227,-0.3180338740348816,0.9908968806266785,0.35728228092193604,0.6121934056282043,0.0743597224354744,0.8571826219558716,0.3848917484283447,0.9270219802856445,-0.2931511700153351,0.989583432674408,0.3367229700088501,0.8445838093757629,0.015721015632152557,0.9003878235816956,0.3609405755996704,0.9432297945022583,-0.34961846470832825,0.9837061166763306,0.31248587369918823,0.8683223724365234,0.01333294901996851,0.8704599142074585,0.3529187738895416,0.9312256574630737,-0.32784411311149597,0.983784556388855,0.31562209129333496,0.8770468831062317,-0.037154391407966614,0.8807376027107239,0.3600057363510132,0.9220518469810486,-0.28744906187057495,0.9757531881332397,0.32923614978790283,0.8739925026893616,-0.006146902684122324,0.8810596466064453,0.5866671800613403,0.42293882369995117,-0.10326583683490753,0.9995229840278625,0.5431610941886902,0.4579910933971405,0.1034306138753891,0.9995467066764832,0.5668017268180847,0.8078358769416809,-0.17261843383312225,0.99347323179245,0.5357603430747986,0.8024393916130066,0.1371288299560547,0.7775986194610596,0.6901185512542725,0.613156259059906,0.06754284352064133,0.9760935306549072,0.658846914768219,0.6371706128120422,0.2976306080818176,0.7837850451469421,0.7029491066932678,0.5459837317466736,0.10069748759269714,0.9731162786483765,0.6821086406707764,0.5771022439002991,0.3168984651565552,0.7892518043518066,0.7255574464797974,0.7598695158958435,0.1900101751089096,0.9650968313217163,0.7004631161689758,0.7520881295204163,0.36846667528152466,0.8154059052467346
bird_dog,0.2720482349395752,0.3268161118030548,-0.2128073126077652,0.9997515678405762,0.2697069048881531,0.28824713826179504,-0.24093037843704224,0.9996837377548218,0.27225539088249207,0.2824694514274597,-0.24096493422985077,0.9996964335441589,0.2750594913959503,0.27558642625808716,-0.24100986123085022,0.9997251629829407,0.2661072909832001,0.2946155071258545,-0.2019401341676712,0.9995728731155396,0.2660224139690399,0.29319921135902405,-0.20207075774669647,0.9996351599693298,0.2661142349243164,0.2908329665660858,-0.20205195248126984,0.9998031258583069,0.296695351600647,0.2509322762489319,-0.2824993133544922,0.9993144273757935,0.283644437789917,0.26602697372436523,-0.11287488788366318,0.9998391270637512,0.29002711176872253,0.3376521170139313,-0.2237740308046341,0.9995397329330444,0.28521278500556946,0.34426695108413696,-0.17381875216960907,0.9995318055152893,0.3976394534111023,0.37289944291114807,-0.33131104707717896,0.9994726777076721,0.3430503010749817,0.3780617415904999,0.019579486921429634,0.9997473359107971,0.404723584651947,0.6631081700325012,-0.32749277353286743,0.9907221794128418,0.35722029209136963,0.6122888326644897,0.07345249503850937,0.8536956906318665,0.38483646512031555,0.9270326495170593,-0.30419281125068665,0.9895060062408447,0.3368779122829437,0.8445152640342712,0.013874217867851257,0.8977760672569275,0.3609336018562317,0.9431787729263306,-0.3621561825275421,0.9836966395378113,0.31269171833992004,0.8682129383087158,0.01212569884955883,0.8676013350486755,0.3529350459575653,0.9312162399291992,-0.33958640694618225,0.9837653040885925,0.3157970607280731,0.8769402503967285,-0.03901812061667442,0.878028392791748,0.36004889011383057,0.9220575094223022,-0.2982742488384247,0.9756444096565247,0.3294251561164856,0.8738921880722046,-0.008192328736186028,0.8781218528747559,0.5857235193252563,0.42421889305114746,-0.1048910915851593,0.9995362162590027,0.5428755879402161,0.458884596824646,0.10506252199411392,0.9995595812797546,0.5663530826568604,0.8085089325904846,-0.17134980857372284,0.9934003949165344,0.5352945923805237,0.8023355007171631,0.14925724267959595,0.7746904492378235,0.6880284547805786,0.6068678498268127,0.07749193906784058,0.9753175973892212,0.6550644636154175,0.628063440322876,0.3156965374946594,0.780762791633606,0.7021851539611816,0.540703535079956,0.11172977089881897,0.9724893569946289,0.6795901656150818,0.5687097907066345,0.33595752716064453,0.7867060899734497,0.7213170528411865,0.7569951415061951,0.20351268351078033,0.9640176892280579,0.6983394622802734,0.7420791387557983,0.391654372215271,0.813178539276123
bird_dog,0.27063024044036865,0.32688531279563904,-0.22334922850131989,0.9997386932373047,0.2683083117008209,0.2881315350532532,-0.2517848014831543,0.9996671676635742,0.2708786725997925,0.28239089250564575,-0.25181883573532104,0.9996827840805054,0.27375397086143494,0.27556028962135315,-0.2518726587295532,0.9997105002403259,0.2648208439350128,0.2942962944507599,-0.2119835913181305,0.9995488524436951,0.264772891998291,0.2927961051464081,-0.2121165692806244,0.9996193647384644,0.2648855149745941,0.29033008217811584,-0.2120930403470993,0.9997944831848145,0.2951453924179077,0.25094074010849,-0.29536762833595276,0.9992901682853699,0.28235486149787903,0.2654677629470825,-0.12046392261981964,0.999835193157196,0.2883957624435425,0.3377269208431244,-0.23474746942520142,0.9995182156562805,0.28360652923583984,0.34425583481788635,-0.1834787130355835,0.9995127320289612,0.3969893157482147,0.37266963720321655,-0.34324198961257935,0.9994651675224304,0.34168142080307007,0.37801384925842285,0.013839959166944027,0.9997479915618896,0.40456250309944153,0.6628623008728027,-0.3462021052837372,0.9905967116355896,0.3568490445613861,0.6122833490371704,0.06631916016340256,0.8520801663398743,0.3848443627357483,0.9270384907722473,-0.33045798540115356,0.9894884824752808,0.33708056807518005,0.8444492816925049,0.005059408489614725,0.8965653777122498,0.3609316349029541,0.9431204199790955,-0.3917667269706726,0.9837805032730103,0.3130224645137787,0.8681274652481079,0.002717231400310993,0.8663120865821838,0.3529795706272125,0.9311956763267517,-0.36891472339630127,0.9838448166847229,0.31615135073661804,0.8768751621246338,-0.049267902970314026,0.8768205046653748,0.3601795434951782,0.9220554232597351,-0.32497158646583557,0.9756261706352234,0.3297611474990845,0.8738155364990234,-0.01743437349796295,0.8765531778335571,0.5851535201072693,0.42461276054382324,-0.10766137391328812,0.9995460510253906,0.5425803065299988,0.4588780403137207,0.10784320533275604,0.9995697140693665,0.5660486221313477,0.808832585811615,-0.17062310874462128,0.9933547377586365,0.5342505574226379,0.8003439903259277,0.16640187799930573,0.7722615003585815,0.6839687824249268,0.6020556688308716,0.08756697922945023,0.9743975400924683,0.6513294577598572,0.6104984879493713,0.33497169613838196,0.7764829397201538,0.6992395520210266,0.536612868309021,0.12285149842500687,0.9716576933860779,0.6764367818832397,0.5538898706436157,0.3555156886577606,0.7824709415435791,0.7165766954421997,0.7478301525115967,0.21827378869056702,0.9626436233520508,0.6959114074707031,0.725869357585907,0.4151872396469116,0.8096168041229248
