class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
front_plank,0.1024009957909584,0.5566638112068176,-0.045799966901540756,0.9999338984489441,0.08881177008152008,0.5380706191062927,-0.08201517164707184,0.9999325275421143,0.08918080478906631,0.5352345705032349,-0.0819801390171051,0.9999423623085022,0.08963949233293533,0.5323325991630554,-0.08200247585773468,0.9999534487724304,0.0885612890124321,0.5377272963523865,-0.03140772879123688,0.9999057054519653,0.08865630626678467,0.5347064733505249,-0.031332239508628845,0.9998828768730164,0.0887901559472084,0.53143709897995,-0.03133433312177658,0.9999151229858398,0.10463162511587143,0.5058623552322388,-0.16003648936748505,0.999885082244873,0.10378070920705795,0.5001636743545532,0.0615975558757782,0.9998499155044556,0.1216539591550827,0.5554247498512268,-0.06855562329292297,0.9997770190238953,0.12172333896160126,0.555647075176239,-0.0038885457906872034,0.9997152090072632,0.1994444876909256,0.5243305563926697,-0.25971370935440063,0.9996692538261414,0.2187669724225998,0.4767245352268219,0.23989468812942505,0.9973146915435791,0.21619275212287903,0.728827178478241,-0.23645593225955963,0.9899591207504272,0.23769867420196533,0.6545135974884033,0.2977435290813446,0.518265962600708,0.10718214511871338,0.723889946937561,-0.06269992887973785,0.9846112132072449,0.13224010169506073,0.6910562515258789,0.24025310575962067,0.5092533826828003,0.07984167337417603,0.7281259894371033,-0.09107372909784317,0.9777655005455017,0.09690122306346893,0.6994736194610596,0.23418082296848297,0.42815864086151123,0.07939062267541885,0.707153856754303,-0.09658529609441757,0.9757634401321411,0.09546227753162384,0.6870121955871582,0.22998416423797607,0.42072588205337524,0.08953718096017838,0.7029235363006592,-0.06137987598776817,0.9678761959075928,0.10509324818849564,0.6837851405143738,0.231113463640213,0.4116789400577545,0.46943730115890503,0.4939575791358948,-0.14565034210681915,0.9993855953216553,0.47056785225868225,0.4708395302295685,0.14572392404079437,0.9985959529876709,0.6421318054199219,0.5884694457054138,-0.15786220133304596,0.965025782585144,0.634553074836731,0.5650872588157654,0.19965030252933502,0.44296330213546753,0.8514457941055298,0.6197118759155273,-0.15734969079494476,0.9673126935958862,0.8217015862464905,0.5898839831352234,0.26212653517723083,0.6250835657119751,0.8903724551200867,0.5958420038223267,-0.1612483561038971,0.9607981443405151,0.8571373224258423,0.5668482780456543,0.26430532336235046,0.7069095969200134,0.8871169686317444,0.7107458710670471,-0.2561797797679901,0.9583027958869934,0.8437782526016235,0.6753494739532471,0.20444560050964355,0.7529067993164062
front_plank,0.10203561931848526,0.5566502809524536,-0.04573047161102295,0.9999337792396545,0.08860008418560028,0.5380057096481323,-0.08190809935331345,0.9999323487281799,0.08898035436868668,0.5351841449737549,-0.08187314122915268,0.9999421834945679,0.08944471925497055,0.5322890281677246,-0.08189529180526733,0.9999532699584961,0.088345967233181,0.5376489758491516,-0.03123420476913452,0.999905526638031,0.088448666036129,0.5346375107765198,-0.03115663304924965,0.9998828172683716,0.08858929574489594,0.5313646197319031,-0.03115645796060562,0.9999152421951294,0.10441283881664276,0.5058811902999878,-0.159560889005661,0.9998851418495178,0.10362217575311661,0.5000856518745422,0.06259245425462723,0.9998502731323242,0.12124429643154144,0.5554494857788086,-0.06840083748102188,0.9997758269309998,0.12132298201322556,0.555646538734436,-0.003624637145549059,0.999715268611908,0.19943739473819733,0.5244829058647156,-0.25968578457832336,0.9996679425239563,0.2187727391719818,0.47736379504203796,0.24135175347328186,0.9973050355911255,0.2161921262741089,0.728729248046875,-0.23649200797080994,0.9900009036064148,0.23781949281692505,0.6544837951660156,0.29934996366500854,0.518968939781189,0.10718464106321335,0.7238993048667908,-0.06314317137002945,0.9845170378684998,0.13279396295547485,0.691083550453186,0.2421506941318512,0.5095940828323364,0.07974573224782944,0.7281620502471924,-0.09160500019788742,0.9776313304901123,0.09705625474452972,0.6994668245315552,0.2363952249288559,0.428111732006073,0.07928439974784851,0.707280158996582,-0.09702371805906296,0.9756063222885132,0.09555116295814514,0.6870928406715393,0.23189592361450195,0.4207229018211365,0.08951829373836517,0.7030929923057556,-0.06182532757520676,0.9676971435546875,0.105347640812397,0.6839282512664795,0.2329523116350174,0.4115658700466156,0.46942976117134094,0.49432143568992615,-0.14605720341205597,0.9993839859962463,0.47052156925201416,0.4711665213108063,0.1461288034915924,0.9985906481742859,0.6415587663650513,0.5886818766593933,-0.15467754006385803,0.9651080369949341,0.6340494155883789,0.5652516484260559,0.19558818638324738,0.4412379562854767,0.8514372110366821,0.6196632981300354,-0.1512887328863144,0.9671653509140015,0.8219146132469177,0.5899320244789124,0.25949546694755554,0.6240334510803223,0.8903892636299133,0.5958152413368225,-0.15519320964813232,0.9604777693748474,0.8576728701591492,0.5668990015983582,0.2620033025741577,0.7064233422279358,0.8871424198150635,0.7106792330741882,-0.24953433871269226,0.9581471681594849,0.8438181281089783,0.6754010915756226,0.201267808675766,0.7519816160202026
front_plank,0.10195893049240112,0.5566197633743286,-0.04546532407402992,0.9999345541000366,0.08856700360774994,0.5379030108451843,-0.08163892477750778,0.9999331831932068,0.08895185589790344,0.5351037979125977,-0.08160325884819031,0.9999428391456604,0.0894189104437828,0.5322210788726807,-0.08162461221218109,0.9999537467956543,0.08831168711185455,0.5375266075134277,-0.03070458583533764,0.9999067187309265,0.088420070707798,0.5345264077186584,-0.030625052750110626,0.9998842477798462,0.08856554329395294,0.5312413573265076,-0.03062090463936329,0.9999164938926697,0.1043858602643013,0.5058866739273071,-0.15926910936832428,0.9998867511749268,0.10362046957015991,0.49987804889678955,0.06440059840679169,0.99985271692276,0.121086485683918,0.5554655194282532,-0.06815610826015472,0.9997777938842773,0.12119915336370468,0.5556440949440002,-0.003023565514013171,0.9997195601463318,0.19942757487297058,0.5245894193649292,-0.2600361704826355,0.9996675252914429,0.21877284348011017,0.47794225811958313,0.2438531070947647,0.9973165392875671,0.21618717908859253,0.7286769151687622,-0.23735027015209198,0.9900972843170166,0.2378031611442566,0.6544776558876038,0.3028629422187805,0.5220269560813904,0.10712707042694092,0.723966121673584,-0.06346124410629272,0.9844749569892883,0.13267703354358673,0.691096305847168,0.24579109251499176,0.5125179886817932,0.07943525910377502,0.7283481359481812,-0.0919867679476738,0.9775485992431641,0.09704633057117462,0.6994770765304565,0.240545853972435,0.43041443824768066,0.07885461300611496,0.7074702978134155,-0.09732093662023544,0.9755068421363831,0.09551842510700226,0.6871772408485413,0.23544536530971527,0.4231138527393341,0.08935514092445374,0.7032731771469116,-0.06212130934000015,0.9675886631011963,0.10525625199079514,0.6840519309043884,0.23637953400611877,0.41387510299682617,0.4694083333015442,0.4951196610927582,-0.14717444777488708,0.999381959438324,0.47046926617622375,0.4712388515472412,0.1472480744123459,0.9985901117324829,0.6410825252532959,0.5896101593971252,-0.15419262647628784,0.9651882648468018,0.6337974667549133,0.5654144287109375,0.19582891464233398,0.4398699700832367,0.8516694903373718,0.6197904348373413,-0.1454416662454605,0.967067539691925,0.8227860331535339,0.5899942517280579,0.2628849148750305,0.6233400106430054,0.8905601501464844,0.5960932970046997,-0.1485079973936081,0.9603725671768188,0.8584834933280945,0.5671511292457581,0.2657628655433655,0.7064048051834106,0.8874796032905579,0.7106622457504272,-0.24169819056987762,0.9580779075622559,0.8451438546180725,0.6753933429718018,0.20474469661712646,0.7511205077171326
front_plank,0.10192891955375671,0.556587815284729,-0.04562394693493843,0.9999350309371948,0.08856747299432755,0.5378221273422241,-0.08170526474714279,0.999933660030365,0.0889531821012497,0.5350358486175537,-0.08166953176259995,0.9999432563781738,0.08942077308893204,0.5321590304374695,-0.08169052749872208,0.9999540448188782,0.08831237256526947,0.5374433994293213,-0.030719716101884842,0.9999074935913086,0.08842258900403976,0.534456193447113,-0.030639851465821266,0.9998852610588074,0.08857016265392303,0.5311691164970398,-0.030635133385658264,0.9999173879623413,0.1043892502784729,0.5058995485305786,-0.15924808382987976,0.9998875856399536,0.1036466658115387,0.49981942772865295,0.06480008363723755,0.999854564666748,0.12100812047719955,0.555469810962677,-0.06824911385774612,0.9997784495353699,0.12114349007606506,0.5556416511535645,-0.003038710681721568,0.9997221827507019,0.19942723214626312,0.5245904922485352,-0.26038193702697754,0.9996663928031921,0.21877607703208923,0.47876429557800293,0.24442532658576965,0.9973227977752686,0.2162572592496872,0.7284942269325256,-0.23942576348781586,0.9901590943336487,0.23779819905757904,0.654556930065155,0.3031783103942871,0.5266712307929993,0.10712427645921707,0.7240591645240784,-0.06736080348491669,0.9844486713409424,0.13268209993839264,0.691128671169281,0.24594546854496002,0.5166464447975159,0.07939434796571732,0.7284730076789856,-0.09680052101612091,0.977497935295105,0.09706757217645645,0.699467658996582,0.24060499668121338,0.4335741698741913,0.07878673821687698,0.7076176404953003,-0.10152970254421234,0.9754396677017212,0.09552305191755295,0.6872703433036804,0.23573918640613556,0.4262639880180359,0.08932247757911682,0.7034755349159241,-0.06595706194639206,0.967501163482666,0.10524551570415497,0.6841881275177002,0.23661085963249207,0.416830450296402,0.4694020450115204,0.49540653824806213,-0.14790600538253784,0.9993802905082703,0.47046521306037903,0.47244009375572205,0.14798183739185333,0.9985856413841248,0.6407731771469116,0.5896372199058533,-0.15478293597698212,0.9651000499725342,0.6334500312805176,0.5659118294715881,0.19615265727043152,0.4387266933917999,0.8517525792121887,0.6199364066123962,-0.14427267014980316,0.9669999480247498,0.8229072690010071,0.5901234745979309,0.26504310965538025,0.6227421164512634,0.8906066417694092,0.5963563919067383,-0.14703810214996338,0.9603063464164734,0.8585717678070068,0.5673820972442627,0.26809313893318176,0.7063397169113159,0.887697696685791,0.7106252908706665,-0.24143674969673157,0.9580840468406677,0.8456929326057434,0.6754018664360046,0.20682772994041443,0.7506092190742493
front_plank,0.10194001346826553,0.5565829873085022,-0.045769937336444855,0.9999350309371948,0.08859003335237503,0.5378153324127197,-0.08179901540279388,0.9999335408210754,0.08897756785154343,0.5350301265716553,-0.0817633643746376,0.9999431371688843,0.08944564312696457,0.5321527123451233,-0.08178481459617615,0.9999538660049438,0.0883348137140274,0.5374349355697632,-0.03084438666701317,0.9999071359634399,0.0884503647685051,0.534449577331543,-0.030765514820814133,0.9998849034309387,0.08860152214765549,0.5311604738235474,-0.03076021932065487,0.9999172687530518,0.10442493855953217,0.5059242248535156,-0.1593059003353119,0.9998873472213745,0.10371988266706467,0.4997977316379547,0.0645187571644783,0.999855101108551,0.12101268023252487,0.5554938316345215,-0.068386010825634,0.9997782111167908,0.12115812301635742,0.5556539297103882,-0.003216966986656189,0.9997231364250183,0.19943080842494965,0.5245968103408813,-0.26052722334861755,0.9996655583381653,0.2188117802143097,0.4792516827583313,0.24380505084991455,0.99733567237854,0.21625810861587524,0.7286538481712341,-0.23938511312007904,0.990271806716919,0.23779530823230743,0.6546264290809631,0.30298516154289246,0.5306926369667053,0.10706488788127899,0.7243161797523499,-0.06715000420808792,0.984571099281311,0.13222140073776245,0.6911076307296753,0.24671190977096558,0.5203149318695068,0.07924127578735352,0.7288569211959839,-0.09660761058330536,0.977636456489563,0.09699437767267227,0.6994209289550781,0.24153167009353638,0.43640637397766113,0.07857494056224823,0.7078758478164673,-0.10116233676671982,0.9755855798721313,0.09525520354509354,0.6872761845588684,0.2372012883424759,0.429019033908844,0.08918929845094681,0.7037109136581421,-0.06571535021066666,0.9677140712738037,0.10496541857719421,0.6841893196105957,0.23759602010250092,0.41958972811698914,0.4694908857345581,0.495588481426239,-0.14789719879627228,0.9993753433227539,0.4705143868923187,0.4732741117477417,0.14797039330005646,0.9985856413841248,0.6408847570419312,0.5895943641662598,-0.1406247615814209,0.964866042137146,0.6334538459777832,0.5665298104286194,0.19618971645832062,0.4378756284713745,0.8518390655517578,0.619615912437439,-0.11255589872598648,0.966754674911499,0.8231024742126465,0.5900846123695374,0.2651481330394745,0.6228678226470947,0.8905394077301025,0.5959622859954834,-0.11315884441137314,0.9601733088493347,0.858566164970398,0.5673960447311401,0.26859647035598755,0.7068505883216858,0.8882139921188354,0.7106138467788696,-0.20432595908641815,0.9578051567077637,0.8466694951057434,0.6755857467651367,0.20806662738323212,0.7507074475288391
front_plank,0.10207989811897278,0.5566672086715698,-0.04547325521707535,0.9999353289604187,0.08870156109333038,0.5378876328468323,-0.08153513073921204,0.9999337196350098,0.08908066153526306,0.5351026058197021,-0.08149899542331696,0.9999432563781738,0.08954167366027832,0.5322319269180298,-0.08152060210704803,0.9999539852142334,0.08846639096736908,0.537505567073822,-0.03061523288488388,0.9999074339866638,0.08859283477067947,0.5345159769058228,-0.030537592247128487,0.9998852014541626,0.08875032514333725,0.5312252044677734,-0.03053305856883526,0.9999175667762756,0.1045338362455368,0.5061226487159729,-0.15921075642108917,0.9998878240585327,0.10388625413179398,0.4998098611831665,0.06447412073612213,0.9998562335968018,0.1211073249578476,0.555626630783081,-0.0681532695889473,0.9997795224189758,0.12130239605903625,0.5557647347450256,-0.0030245024245232344,0.9997255206108093,0.19946962594985962,0.5246947407722473,-0.26050713658332825,0.9996663928031921,0.21890802681446075,0.4795489013195038,0.24373148381710052,0.9973523020744324,0.21630726754665375,0.7286547422409058,-0.2381657063961029,0.9903680682182312,0.23783433437347412,0.6546483635902405,0.3027586042881012,0.5336055755615234,0.10706274211406708,0.7244766354560852,-0.06311499327421188,0.9846566319465637,0.13222581148147583,0.69112229347229,0.24878977239131927,0.5224794149398804,0.07913549244403839,0.7290862798690796,-0.09149573743343353,0.9777373671531677,0.09702757745981216,0.6994136571884155,0.24347135424613953,0.4378185272216797,0.07850168645381927,0.7081056833267212,-0.0966123640537262,0.9756938219070435,0.09527131915092468,0.6873010993003845,0.23995059728622437,0.4303194284439087,0.08915571123361588,0.7039644122123718,-0.06168641149997711,0.9678746461868286,0.10496219247579575,0.6842291355133057,0.23999744653701782,0.42086130380630493,0.4696810841560364,0.4960392117500305,-0.14774338901042938,0.9993780255317688,0.47070562839508057,0.473813533782959,0.14780941605567932,0.9985950589179993,0.6417997479438782,0.5895968079566956,-0.1365298181772232,0.964735746383667,0.6339697241783142,0.5667503476142883,0.1986304074525833,0.436237096786499,0.8523399233818054,0.6194533109664917,-0.11096058040857315,0.966438353061676,0.8231791853904724,0.5898585319519043,0.27967461943626404,0.620417058467865,0.8906014561653137,0.5957251191139221,-0.11188527941703796,0.959796130657196,0.8585455417633057,0.5673623085021973,0.2845379114151001,0.7050039172172546,0.8892101049423218,0.7106136679649353,-0.20334318280220032,0.9574089050292969,0.847209632396698,0.6757332682609558,0.22517021000385284,0.749029815196991
front_plank,0.1021634042263031,0.5568721890449524,-0.04555531591176987,0.9999358654022217,0.08875255286693573,0.5380882620811462,-0.08161218464374542,0.999934196472168,0.08912666887044907,0.5352885127067566,-0.08157603442668915,0.9999436736106873,0.08958539366722107,0.5324118137359619,-0.08159719407558441,0.9999542832374573,0.08851605653762817,0.5377210378646851,-0.03077116794884205,0.9999081492424011,0.0886373296380043,0.5347226858139038,-0.03069334104657173,0.999886155128479,0.08879060298204422,0.5314273834228516,-0.030687546357512474,0.9999182820320129,0.10458720475435257,0.5063575506210327,-0.15920118987560272,0.9998888969421387,0.10394689440727234,0.49988648295402527,0.06403657793998718,0.9998576641082764,0.12114521116018295,0.5558940768241882,-0.06817954033613205,0.99978107213974,0.12134189158678055,0.5559953451156616,-0.003134506056085229,0.9997279644012451,0.19948676228523254,0.5247148871421814,-0.260328471660614,0.9996663331985474,0.21894706785678864,0.47988569736480713,0.24288910627365112,0.9973505735397339,0.21631652116775513,0.7285991907119751,-0.23750557005405426,0.9904265999794006,0.23783954977989197,0.654662549495697,0.302344411611557,0.5357279181480408,0.1071091815829277,0.7244914770126343,-0.06154260411858559,0.9846863150596619,0.13225522637367249,0.6909891963005066,0.24871723353862762,0.5247108340263367,0.07913079112768173,0.7290956974029541,-0.08949713408946991,0.9777633547782898,0.09708738327026367,0.6992594599723816,0.24337242543697357,0.43950334191322327,0.07849600911140442,0.7081296443939209,-0.09491061419248581,0.9757102131843567,0.09533107280731201,0.6872732043266296,0.23989015817642212,0.4320261776447296,0.08915109932422638,0.7039847373962402,-0.06020233780145645,0.9679222702980042,0.10497332364320755,0.6841944456100464,0.2399076372385025,0.42247071862220764,0.4696728587150574,0.49618375301361084,-0.1476321965456009,0.9993767738342285,0.4707108438014984,0.4742531478404999,0.14769752323627472,0.9985888004302979,0.6417869329452515,0.5906126499176025,-0.13870468735694885,0.9647576808929443,0.6340261697769165,0.567248523235321,0.1927180290222168,0.43698787689208984,0.852411687374115,0.6194510459899902,-0.1200924888253212,0.9664815068244934,0.8239395022392273,0.5898667573928833,0.2601989209651947,0.6216708421707153,0.8905552625656128,0.5956658720970154,-0.1222546175122261,0.9595628380775452,0.8590807914733887,0.567409098148346,0.26291465759277344,0.7057197093963623,0.8899064660072327,0.7105003595352173,-0.2175862193107605,0.9575059413909912,0.849331796169281,0.6759480834007263,0.20022837817668915,0.7499637007713318
front_plank,0.10255734622478485,0.5574439764022827,-0.044580187648534775,0.9999369978904724,0.0889676958322525,0.5389058589935303,-0.08078836649656296,0.9999353885650635,0.08931093662977219,0.5360522866249084,-0.08075343072414398,0.9999446868896484,0.08974694460630417,0.5331574082374573,-0.08077438175678253,0.9999551177024841,0.08875379711389542,0.5385472178459167,-0.03002246282994747,0.9999099969863892,0.08886395394802094,0.5354882478713989,-0.029941225424408913,0.9998884201049805,0.08900769799947739,0.5321654677391052,-0.029933925718069077,0.9999198913574219,0.10465630888938904,0.5069215297698975,-0.15837320685386658,0.9998912811279297,0.10403206199407578,0.5003803372383118,0.06432180106639862,0.9998604655265808,0.12138788402080536,0.5563326478004456,-0.06714516133069992,0.9997846484184265,0.12161736190319061,0.5563826560974121,-0.002238841727375984,0.9997325539588928,0.19949014484882355,0.5247128009796143,-0.2595698833465576,0.9996680021286011,0.21897929906845093,0.4799688160419464,0.2436619997024536,0.9973545670509338,0.21632495522499084,0.7283502817153931,-0.23744311928749084,0.990506112575531,0.2378542572259903,0.6545882225036621,0.3045048117637634,0.5368973016738892,0.107190802693367,0.7245081663131714,-0.06072911247611046,0.9847395420074463,0.13307905197143555,0.690291166305542,0.2518137991428375,0.526358425617218,0.07914569973945618,0.7290796637535095,-0.08809266984462738,0.977809727191925,0.09796590358018875,0.6983321905136108,0.2465803325176239,0.44049176573753357,0.07856681197881699,0.7081353068351746,-0.09366890043020248,0.9757413268089294,0.09615011513233185,0.6868684887886047,0.24299973249435425,0.4330110251903534,0.08920048177242279,0.7040055990219116,-0.05935056880116463,0.9679784178733826,0.10578218847513199,0.6838940978050232,0.24297977983951569,0.42335155606269836,0.4696659743785858,0.4964234530925751,-0.14761444926261902,0.9993759393692017,0.47071096301078796,0.47462525963783264,0.14767912030220032,0.9985781908035278,0.641789972782135,0.5906486511230469,-0.14344936609268188,0.9644920229911804,0.6343751549720764,0.5673101544380188,0.19004473090171814,0.43681520223617554,0.8525546193122864,0.6194343566894531,-0.1338200718164444,0.9662880301475525,0.8244228363037109,0.5898365378379822,0.25231075286865234,0.6212696433067322,0.890717625617981,0.5956783890724182,-0.13722854852676392,0.9591711759567261,0.8598155975341797,0.5674116015434265,0.2543698847293854,0.7057839035987854,0.8899069428443909,0.71044921875,-0.23503078520298004,0.957332193851471,0.8522943258285522,0.676026463508606,0.19087612628936768,0.7496493458747864
front_plank,0.10283166170120239,0.5579326748847961,-0.043348442763090134,0.9999383091926575,0.08912084251642227,0.5395254492759705,-0.07938442379236221,0.9999367594718933,0.08944200724363327,0.5366418957710266,-0.07935106009244919,0.9999459385871887,0.08986321836709976,0.5337283611297607,-0.07937107235193253,0.9999561309814453,0.08893653750419617,0.5391308069229126,-0.02896064519882202,0.9999120235443115,0.08904337882995605,0.5360218286514282,-0.028875382617115974,0.9998909831047058,0.08918695151805878,0.5326719880104065,-0.028863074257969856,0.9999216794967651,0.10470981150865555,0.5072017908096313,-0.15596814453601837,0.999893844127655,0.10406829416751862,0.5007426738739014,0.06481939554214478,0.9998632669448853,0.12162819504737854,0.5567405819892883,-0.06558675318956375,0.9997879862785339,0.12187318503856659,0.5567335486412048,-0.0011697676964104176,0.9997363090515137,0.19948835670948029,0.5246130228042603,-0.25710174441337585,0.9996684193611145,0.21900713443756104,0.4800916910171509,0.24378030002117157,0.9973391890525818,0.21640732884407043,0.7278639674186707,-0.23679088056087494,0.9905837178230286,0.2379138171672821,0.6545327305793762,0.30435410141944885,0.5369143486022949,0.10726653039455414,0.7245492935180664,-0.060679636895656586,0.9848135113716125,0.1339351236820221,0.6898983716964722,0.25143522024154663,0.5264952778816223,0.07915681600570679,0.7290927767753601,-0.08784010261297226,0.9778847098350525,0.09864011406898499,0.6977996230125427,0.24616608023643494,0.44027096033096313,0.07863526046276093,0.7082374691963196,-0.09327366203069687,0.9758130311965942,0.09691204130649567,0.6867033243179321,0.24240919947624207,0.4328955113887787,0.0892643854022026,0.704147458076477,-0.059256840497255325,0.9680797457695007,0.10659781098365784,0.683774471282959,0.24254141747951508,0.42313867807388306,0.469531387090683,0.4962613880634308,-0.1475379317998886,0.9993730783462524,0.4706485867500305,0.4753023386001587,0.14760340750217438,0.9985632300376892,0.6417028307914734,0.5906444787979126,-0.14798817038536072,0.9641529321670532,0.6343348622322083,0.5678796768188477,0.18083249032497406,0.4369836151599884,0.8524473905563354,0.6188002228736877,-0.14186730980873108,0.9662602543830872,0.8245464563369751,0.5897545218467712,0.2307545244693756,0.6226015090942383,0.890722930431366,0.5951575040817261,-0.14547862112522125,0.9591637849807739,0.8600121736526489,0.5674025416374207,0.231292724609375,0.7071051001548767,0.889877200126648,0.709674060344696,-0.2433486431837082,0.9575534462928772,0.8536314368247986,0.676030158996582,0.16528332233428955,0.7508769035339355
front_plank,0.10356661677360535,0.5583593249320984,-0.041202038526535034,0.9999390244483948,0.08962205797433853,0.5401566028594971,-0.07697015255689621,0.9999375343322754,0.08990784734487534,0.5372059941291809,-0.0769348219037056,0.9999465942382812,0.09030347317457199,0.5342303514480591,-0.0769507959485054,0.9999566674232483,0.08947290480136871,0.5397592782974243,-0.026998370885849,0.9999131560325623,0.08957654982805252,0.5365698337554932,-0.026912322267889977,0.9998924136161804,0.08971881121397018,0.5331519842147827,-0.026899486780166626,0.9999227523803711,0.10487951338291168,0.507433295249939,-0.15276756882667542,0.9998951554298401,0.10421905666589737,0.5011652708053589,0.0658067911863327,0.9998647570610046,0.1221233457326889,0.5569221377372742,-0.0631798729300499,0.9997891783714294,0.1224689707159996,0.5568965673446655,0.0006374947843141854,0.999737560749054,0.1994810700416565,0.5243043899536133,-0.25359854102134705,0.9996680021286011,0.21905522048473358,0.4802224040031433,0.24394497275352478,0.9973210096359253,0.2165505588054657,0.7274249792098999,-0.23510563373565674,0.990603506565094,0.23811228573322296,0.6544679999351501,0.30426666140556335,0.5375128984451294,0.10741361975669861,0.7245674729347229,-0.060800857841968536,0.9848107099533081,0.13499437272548676,0.6894086003303528,0.25117409229278564,0.5264750123023987,0.07922950387001038,0.7291010022163391,-0.08791539818048477,0.9778649806976318,0.09952720254659653,0.6970207691192627,0.245865136384964,0.4397977292537689,0.0788617879152298,0.7083272933959961,-0.09335511177778244,0.9757845997810364,0.09779416769742966,0.6863560676574707,0.24208150804042816,0.4324144721031189,0.08939600735902786,0.7042241096496582,-0.05938732624053955,0.9680513739585876,0.10739652812480927,0.6835128664970398,0.24228902161121368,0.42251095175743103,0.4692583680152893,0.4959912896156311,-0.14738686382770538,0.9993703365325928,0.4704822301864624,0.47584694623947144,0.14745067059993744,0.9985494613647461,0.6411224603652954,0.5907403230667114,-0.15101884305477142,0.9638182520866394,0.6340193748474121,0.5687777996063232,0.17727996408939362,0.4362211525440216,0.8523469567298889,0.6185317039489746,-0.14618395268917084,0.9661687612533569,0.8245708346366882,0.5896748304367065,0.22587747871875763,0.6222468018531799,0.8907219171524048,0.5948357582092285,-0.14970187842845917,0.9590577483177185,0.8600397109985352,0.5673440098762512,0.2263588011264801,0.7070754170417786,0.88991779088974,0.7091854214668274,-0.24697142839431763,0.9576839208602905,0.8538682460784912,0.6760334372520447,0.16032291948795319,0.7509350776672363
front_plank,0.10448632389307022,0.558822512626648,-0.04012121260166168,0.9999402165412903,0.09011121839284897,0.5408344864845276,-0.07587658613920212,0.9999389052391052,0.09036622941493988,0.537819504737854,-0.07583985477685928,0.9999477863311768,0.09072709083557129,0.5347893238067627,-0.07585342973470688,0.9999576210975647,0.089983269572258,0.5404748320579529,-0.02605385147035122,0.9999151229858398,0.09007968008518219,0.5372450351715088,-0.02596723474562168,0.9998948574066162,0.09020185470581055,0.5338034629821777,-0.02595464698970318,0.9999244809150696,0.10505948215723038,0.5076820850372314,-0.15173375606536865,0.9998977184295654,0.10434785485267639,0.501744270324707,0.06614326685667038,0.9998676180839539,0.12301645427942276,0.5571420192718506,-0.06208079308271408,0.999792754650116,0.12337280809879303,0.5571211576461792,0.0015297114150598645,0.9997415542602539,0.1994905024766922,0.5241058468818665,-0.2525419294834137,0.99966961145401,0.21912747621536255,0.4804181754589081,0.24399010837078094,0.9973217248916626,0.21677517890930176,0.7272975444793701,-0.2350122034549713,0.9906085133552551,0.23826716840267181,0.6545212864875793,0.30424028635025024,0.5388153195381165,0.10744035989046097,0.7245773673057556,-0.06138080358505249,0.9848704934120178,0.13522884249687195,0.6893810629844666,0.25083714723587036,0.529049277305603,0.07915385812520981,0.7290903329849243,-0.08810015022754669,0.9779430627822876,0.09962919354438782,0.6968033909797668,0.24537943303585052,0.4419834613800049,0.07879351824522018,0.708337128162384,-0.09378807991743088,0.9758612513542175,0.09787837415933609,0.6863051056861877,0.2415507733821869,0.4346564710140228,0.08938581496477127,0.7042352557182312,-0.060026269406080246,0.9681477546691895,0.10753503441810608,0.6834833025932312,0.24194607138633728,0.4245510399341583,0.4688962697982788,0.4956957697868347,-0.147373229265213,0.9993725419044495,0.470379501581192,0.476610004901886,0.14743652939796448,0.9985491037368774,0.6400982737541199,0.5911022424697876,-0.15492628514766693,0.9636823534965515,0.6335005164146423,0.5695593953132629,0.17698106169700623,0.4377416968345642,0.8521055579185486,0.618462324142456,-0.15146945416927338,0.9663983583450317,0.8246525526046753,0.589674174785614,0.22423778474330902,0.6241604685783386,0.8906497359275818,0.5948212742805481,-0.15514923632144928,0.959212601184845,0.8601973056793213,0.5673807263374329,0.22444485127925873,0.7083677053451538,0.8899139165878296,0.7089955806732178,-0.25292763113975525,0.9581501483917236,0.8545185923576355,0.6760776042938232,0.15837930142879486,0.7523797750473022
